,bbox,class,conf,height,image,image_id,image_path,individual_id,label_path,species,split,width
10138,"[[124, 317, 3408, 971]]",whale,[0.0578],1068,32fa20f6ad102e.jpg,32fa20f6ad102e.jpg,../input/happy-whale-and-dolphin/train_images/32fa20f6ad102e.jpg,c90539d9bf95,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/32fa20f6ad102e.txt,blue_whale,Train,3599
10150,"[[0, 0, 3520, 367]]",whale,[0.091736],367,330dc2734d94f0.jpg,330dc2734d94f0.jpg,../input/happy-whale-and-dolphin/train_images/330dc2734d94f0.jpg,3105a7d6f570,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/330dc2734d94f0.txt,blue_whale,Train,3599
10161,"[[194, 1127, 3599, 2044]]",whale,[0.13586],2704,331983686b4159.jpg,331983686b4159.jpg,../input/happy-whale-and-dolphin/train_images/331983686b4159.jpg,ea1158a38699,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/331983686b4159.txt,killer_whale,Train,3599
10163,"[[1656, 1022, 2739, 1261]]",whale,[0.59912],2399,33199d80e8b1ac.jpg,33199d80e8b1ac.jpg,../input/happy-whale-and-dolphin/train_images/33199d80e8b1ac.jpg,4a67e64bd3b7,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/33199d80e8b1ac.txt,minke_whale,Train,3599
10175,"[[15, 66, 627, 392]]",whale,[0.5498],401,3328707ed8fd14.jpg,3328707ed8fd14.jpg,../input/happy-whale-and-dolphin/train_images/3328707ed8fd14.jpg,abdf7726e5ec,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/3328707ed8fd14.txt,false_killer_whale,Train,637
10177,"[[46, 50, 2480, 704]]",whale,[0.32886],704,3328fd5c4d9706.jpg,3328fd5c4d9706.jpg,../input/happy-whale-and-dolphin/train_images/3328fd5c4d9706.jpg,bbed4d112937,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/3328fd5c4d9706.txt,blue_whale,Train,2500
10192,"[[35, 52, 1104, 285]]",whale,[0.69092],295,3342138be90945.jpg,3342138be90945.jpg,../input/happy-whale-and-dolphin/train_images/3342138be90945.jpg,f3c484809ce8,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/3342138be90945.txt,beluga_whale,Train,1120
10193,"[[12, 45, 1155, 1000]]",dolphin,[0.64697],1000,3345b061583d23.jpg,3345b061583d23.jpg,../input/happy-whale-and-dolphin/train_images/3345b061583d23.jpg,72e19af43b21,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/3345b061583d23.txt,dusky_dolphin,Train,1164
10208,"[[398, 1350, 3278, 1828]]",whale,[0.18237],2399,3359c72c6edd78.jpg,3359c72c6edd78.jpg,../input/happy-whale-and-dolphin/train_images/3359c72c6edd78.jpg,6f632b846891,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/3359c72c6edd78.txt,gray_whale,Train,3599
10209,"[[1627, 1033, 1860, 1248]]",dolphin,[0.10931],2336,3359d54b47c981.jpg,3359d54b47c981.jpg,../input/happy-whale-and-dolphin/train_images/3359d54b47c981.jpg,b61c15e89c3c,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/3359d54b47c981.txt,bottlenose_dolphin,Train,3504
10211,"[[86, 944, 3571, 1582]]",whale,[0.15405],2399,335a3352445d64.jpg,335a3352445d64.jpg,../input/happy-whale-and-dolphin/train_images/335a3352445d64.jpg,db59c6b576c9,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/335a3352445d64.txt,killer_whale,Train,3599
10213,"[[13, 57, 737, 561]]",whale,[0.72803],581,335c4b4752c899.jpg,335c4b4752c899.jpg,../input/happy-whale-and-dolphin/train_images/335c4b4752c899.jpg,4a4671af9741,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/335c4b4752c899.txt,melon_headed_whale,Train,757
10215,"[[0, 2, 144, 142]]",dolphin,[0.47266],142,3360e692ebea25.jpg,3360e692ebea25.jpg,../input/happy-whale-and-dolphin/train_images/3360e692ebea25.jpg,110942914010,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/3360e692ebea25.txt,dusky_dolphin,Train,144
10217,"[[21, 2166, 968, 2319]]",dolphin,[0.015778],2336,336177bcbd75f5.jpg,336177bcbd75f5.jpg,../input/happy-whale-and-dolphin/train_images/336177bcbd75f5.jpg,daa006a682c7,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/336177bcbd75f5.txt,bottlenose_dolphin,Train,3504
10223,"[[27, 53, 1580, 513]]",whale,[0.17664],528,3365c8aa5517ff.jpg,3365c8aa5517ff.jpg,../input/happy-whale-and-dolphin/train_images/3365c8aa5517ff.jpg,b91c12ffc2b0,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/3365c8aa5517ff.txt,beluga_whale,Train,1640
10224,"[[10, 32, 1361, 817]]",whale,[0.47168],817,3365e93dc2a958.jpg,3365e93dc2a958.jpg,../input/happy-whale-and-dolphin/train_images/3365e93dc2a958.jpg,ce873781a2c4,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/3365e93dc2a958.txt,false_killer_whale,Train,1390
10227,"[[0, 606, 1549, 1140]]",dolphin,[0.085388],1257,336c4e9b456661.jpg,336c4e9b456661.jpg,../input/happy-whale-and-dolphin/train_images/336c4e9b456661.jpg,82c322b0938e,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/336c4e9b456661.txt,bottlenose_dolphin,Train,1827
10230,"[[0, 1253, 3464, 1883]]",whale,[0.074341],2399,337041eb525223.jpg,337041eb525223.jpg,../input/happy-whale-and-dolphin/train_images/337041eb525223.jpg,0f72263cd384,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/337041eb525223.txt,false_killer_whale,Train,3599
10238,"[[37, 1, 826, 114]]",whale,[0.5498],117,337af560ab4bc0.jpg,337af560ab4bc0.jpg,../input/happy-whale-and-dolphin/train_images/337af560ab4bc0.jpg,da65f819073c,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/337af560ab4bc0.txt,beluga_whale,Train,829
10239,"[[8, 31, 1029, 204]]",whale,[0.37842],204,337c3ecb829503.jpg,337c3ecb829503.jpg,../input/happy-whale-and-dolphin/train_images/337c3ecb829503.jpg,dba4e482f0ad,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/337c3ecb829503.txt,beluga_whale,Train,1057
10242,"[[53, 96, 1147, 339]]",whale,[0.5459],440,337ebe57590184.jpg,337ebe57590184.jpg,../input/happy-whale-and-dolphin/train_images/337ebe57590184.jpg,31f748b822f4,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/337ebe57590184.txt,beluga_whale,Train,1169
10243,"[[30, 70, 1003, 552]]",dolphin,[0.29297],685,337fd81a5bef0b.jpg,337fd81a5bef0b.jpg,../input/happy-whale-and-dolphin/train_images/337fd81a5bef0b.jpg,7af019614856,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/337fd81a5bef0b.txt,spinner_dolphin,Train,1023
10262,"[[1068, 1278, 2061, 1460]]",whale,[0.019013],2399,3393c040ddf87f.jpg,3393c040ddf87f.jpg,../input/happy-whale-and-dolphin/train_images/3393c040ddf87f.jpg,ce6e37904aa4,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/3393c040ddf87f.txt,minke_whale,Train,3599
10263,"[[242, 915, 3512, 1283]]",whale,[0.051849],2399,339443692cac58.jpg,339443692cac58.jpg,../input/happy-whale-and-dolphin/train_images/339443692cac58.jpg,1de4cee1f2cb,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/339443692cac58.txt,gray_whale,Train,3599
10273,"[[494, 730, 2992, 1314]]",whale,[0.52441],2016,33a00cd792a0ea.jpg,33a00cd792a0ea.jpg,../input/happy-whale-and-dolphin/train_images/33a00cd792a0ea.jpg,3ee0ab1d8230,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/33a00cd792a0ea.txt,humpback_whale,Train,3600
10285,"[[8, 866, 3438, 1566]]",dolphin,[0.70898],2336,33b3faa52d53e0.jpg,33b3faa52d53e0.jpg,../input/happy-whale-and-dolphin/train_images/33b3faa52d53e0.jpg,7053d3c812b5,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/33b3faa52d53e0.txt,bottlenose_dolphin,Train,3504
10289,"[[43, 17, 861, 235]]",whale,[0.49805],257,33b90a9e5e76c9.jpg,33b90a9e5e76c9.jpg,../input/happy-whale-and-dolphin/train_images/33b90a9e5e76c9.jpg,0a89dd3f9379,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/33b90a9e5e76c9.txt,beluga_whale,Train,861
10299,"[[6, 38, 1312, 290]]",whale,[0.52832],344,33ca99e6db6aeb.jpg,33ca99e6db6aeb.jpg,../input/happy-whale-and-dolphin/train_images/33ca99e6db6aeb.jpg,04cc97bc74f0,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/33ca99e6db6aeb.txt,beluga_whale,Train,1344
10303,"[[111, 528, 3384, 1554]]",dolphin,[0.47461],2336,33cfd69913af55.jpg,33cfd69913af55.jpg,../input/happy-whale-and-dolphin/train_images/33cfd69913af55.jpg,600ab1de92d9,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/33cfd69913af55.txt,bottlenose_dolphin,Train,3504
10306,"[[3, 89, 404, 182]]",whale,[0.62158],268,33d55db599aed7.jpg,33d55db599aed7.jpg,../input/happy-whale-and-dolphin/train_images/33d55db599aed7.jpg,570fd4f9f37c,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/33d55db599aed7.txt,humpback_whale,Train,404
10310,"[[8, 1, 644, 463]]",whale,[0.7334],465,33d8dbe69dd921.jpg,33d8dbe69dd921.jpg,../input/happy-whale-and-dolphin/train_images/33d8dbe69dd921.jpg,814597f508b8,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/33d8dbe69dd921.txt,false_killer_whale,Train,648
10318,"[[423, 522, 1848, 747]]",whale,[0.29346],1312,33e61f84531314.jpg,33e61f84531314.jpg,../input/happy-whale-and-dolphin/train_images/33e61f84531314.jpg,dbc18c7c5856,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/33e61f84531314.txt,beluga_whale,Train,2000
10324,"[[134, 872, 1970, 1189]]",dolphin,[0.30859],2336,33eac61f642b21.jpg,33eac61f642b21.jpg,../input/happy-whale-and-dolphin/train_images/33eac61f642b21.jpg,c995c043c353,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/33eac61f642b21.txt,bottlenose_dolphin,Train,3504
10326,"[[75, 201, 1944, 509]]",whale,[0.57275],692,33ead4c7d15da4.jpg,33ead4c7d15da4.jpg,../input/happy-whale-and-dolphin/train_images/33ead4c7d15da4.jpg,4fe289a2ee58,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/33ead4c7d15da4.txt,southern_right_whale,Train,1991
10335,"[[125, 158, 3026, 890]]",whale,[0.72705],989,33f79c0e1c9f63.jpg,33f79c0e1c9f63.jpg,../input/happy-whale-and-dolphin/train_images/33f79c0e1c9f63.jpg,708f615ccffa,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/33f79c0e1c9f63.txt,humpback_whale,Train,3136
10337,"[[11, 66, 734, 492]]",dolphin,[0.25415],506,33f97b6691d5db.jpg,33f97b6691d5db.jpg,../input/happy-whale-and-dolphin/train_images/33f97b6691d5db.jpg,a6ac329654cb,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/33f97b6691d5db.txt,spinner_dolphin,Train,753
10340,"[[2611, 1186, 3442, 1680]]",dolphin,[0.62891],2304,33fae9ec2af28c.jpg,33fae9ec2af28c.jpg,../input/happy-whale-and-dolphin/train_images/33fae9ec2af28c.jpg,c3d2720e07cb,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/33fae9ec2af28c.txt,bottlenose_dolphin,Train,3456
10341,"[[17, 1249, 534, 2047]]",dolphin,[0.52441],2704,33fc1508754452.jpg,33fc1508754452.jpg,../input/happy-whale-and-dolphin/train_images/33fc1508754452.jpg,9b97e5d240c9,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/33fc1508754452.txt,bottlenose_dolphin,Train,3600
10349,"[[42, 40, 1387, 879]]",whale,[0.76758],900,3406162f3ff167.jpg,3406162f3ff167.jpg,../input/happy-whale-and-dolphin/train_images/3406162f3ff167.jpg,b602f1224dee,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/3406162f3ff167.txt,false_killer_whale,Train,1420
10351,"[[13, 9, 710, 214]]",whale,[0.69287],228,3408330d979ebd.jpg,3408330d979ebd.jpg,../input/happy-whale-and-dolphin/train_images/3408330d979ebd.jpg,70952d8af353,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/3408330d979ebd.txt,cuviers_beaked_whale,Train,714
10365,"[[1339, 770, 3466, 1194]]",dolphin,[0.39233],2336,341fc198c2a2a4.jpg,341fc198c2a2a4.jpg,../input/happy-whale-and-dolphin/train_images/341fc198c2a2a4.jpg,136b6c84830f,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/341fc198c2a2a4.txt,bottlenose_dolphin,Train,3504
10371,"[[1437, 517, 3479, 1354]]",whale,[0.20471],2336,34256492ec4077.jpg,34256492ec4077.jpg,../input/happy-whale-and-dolphin/train_images/34256492ec4077.jpg,22dab17d4938,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/34256492ec4077.txt,melon_headed_whale,Train,3504
10372,"[[20, 14, 1186, 956]]",dolphin,[0.61426],976,3425d145bdf020.jpg,3425d145bdf020.jpg,../input/happy-whale-and-dolphin/train_images/3425d145bdf020.jpg,4496a7836550,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/3425d145bdf020.txt,dusky_dolphin,Train,1193
10373,"[[1362, 1150, 1942, 1245]]",whale,[0.016663],2391,3426f55876e445.jpg,3426f55876e445.jpg,../input/happy-whale-and-dolphin/train_images/3426f55876e445.jpg,03eaca1e8a5e,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/3426f55876e445.txt,beluga_whale,Train,3600
10382,"[[38, 562, 650, 646]]",whale,[0.47168],854,34348be095e25b.jpg,34348be095e25b.jpg,../input/happy-whale-and-dolphin/train_images/34348be095e25b.jpg,d36d5a07500f,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/34348be095e25b.txt,humpback_whale,Train,1280
10386,"[[43, 642, 3316, 1403]]",dolphin,[0.064392],2304,3437dd5b215218.jpg,3437dd5b215218.jpg,../input/happy-whale-and-dolphin/train_images/3437dd5b215218.jpg,7187757a45b1,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/3437dd5b215218.txt,bottlenose_dolphin,Train,3456
10387,"[[23, 8, 362, 91]]",whale,[0.0896],107,3438a36e82fcac.jpg,3438a36e82fcac.jpg,../input/happy-whale-and-dolphin/train_images/3438a36e82fcac.jpg,84a261c0e5cf,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/3438a36e82fcac.txt,beluga_whale,Train,364
10393,"[[16, 87, 961, 523]]",dolphin,[0.40161],642,34421b033aaf56.jpg,34421b033aaf56.jpg,../input/happy-whale-and-dolphin/train_images/34421b033aaf56.jpg,e0e0a897f24b,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/34421b033aaf56.txt,bottlenose_dolphin,Train,1010
10397,"[[50, 20, 1399, 332]]",whale,[0.65137],349,344beb0a7a0034.jpg,344beb0a7a0034.jpg,../input/happy-whale-and-dolphin/train_images/344beb0a7a0034.jpg,dcb679417faa,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/344beb0a7a0034.txt,blue_whale,Train,1403
10405,"[[103, 820, 3208, 1334]]",dolphin,[0.13074],2304,345232439451d5.jpg,345232439451d5.jpg,../input/happy-whale-and-dolphin/train_images/345232439451d5.jpg,90cfd1801b72,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/345232439451d5.txt,bottlenose_dolphin,Train,3456
10407,"[[19, 19, 2323, 413]]",whale,[0.41406],452,3455359b1914fb.jpg,3455359b1914fb.jpg,../input/happy-whale-and-dolphin/train_images/3455359b1914fb.jpg,0732b927fc99,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/3455359b1914fb.txt,blue_whale,Train,2377
10414,"[[1358, 810, 3599, 1271]]",whale,[0.55273],2399,345c110cc76b1d.jpg,345c110cc76b1d.jpg,../input/happy-whale-and-dolphin/train_images/345c110cc76b1d.jpg,2114aa4dcce0,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/345c110cc76b1d.txt,gray_whale,Train,3599
10415,"[[34, 215, 1760, 653]]",whale,[0.74219],872,345de715505758.jpg,345de715505758.jpg,../input/happy-whale-and-dolphin/train_images/345de715505758.jpg,bfb74132d1db,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/345de715505758.txt,false_killer_whale,Train,1768
10421,"[[5, 11, 482, 430]]",dolphin,[0.71875],438,346478e82645f4.jpg,346478e82645f4.jpg,../input/happy-whale-and-dolphin/train_images/346478e82645f4.jpg,f161af26a20a,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/346478e82645f4.txt,dusky_dolphin,Train,485
10425,"[[276, 887, 3353, 1523]]",dolphin,[0.12964],2336,346994426660de.jpg,346994426660de.jpg,../input/happy-whale-and-dolphin/train_images/346994426660de.jpg,bc1eb2241633,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/346994426660de.txt,bottlenose_dolphin,Train,3504
10437,"[[23, 1, 722, 153]]",whale,[0.068298],153,34748110edf86e.jpg,34748110edf86e.jpg,../input/happy-whale-and-dolphin/train_images/34748110edf86e.jpg,18bfeac9e383,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/34748110edf86e.txt,blue_whale,Train,732
10443,"[[1560, 724, 3405, 1134]]",dolphin,[0.82959],2336,347b487355a1f7.jpg,347b487355a1f7.jpg,../input/happy-whale-and-dolphin/train_images/347b487355a1f7.jpg,7485701415cd,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/347b487355a1f7.txt,bottlenose_dolphin,Train,3504
10452,"[[1743, 1043, 2472, 1185]]",whale,[0.2323],2399,34855c0910fbac.jpg,34855c0910fbac.jpg,../input/happy-whale-and-dolphin/train_images/34855c0910fbac.jpg,2e0b381d3467,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/34855c0910fbac.txt,minke_whale,Train,3599
10460,"[[1050, 590, 3453, 1246]]",dolphin,[0.36939],2304,348d193b2fa296.jpg,348d193b2fa296.jpg,../input/happy-whale-and-dolphin/train_images/348d193b2fa296.jpg,5bf17305f073,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/348d193b2fa296.txt,bottlenose_dolphin,Train,3456
10467,"[[4, 537, 2191, 865]]",whale,[0.47363],1488,34978e144a1458.jpg,34978e144a1458.jpg,../input/happy-whale-and-dolphin/train_images/34978e144a1458.jpg,a212571a3414,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/34978e144a1458.txt,beluga_whale,Train,2240
10479,"[[1449, 977, 1925, 1325]]",whale,[0.63428],2399,34b346a21c6206.jpg,34b346a21c6206.jpg,../input/happy-whale-and-dolphin/train_images/34b346a21c6206.jpg,5137800a3ef7,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/34b346a21c6206.txt,killer_whale,Train,3599
10481,"[[6, 15, 398, 305]]",dolphin,[0.57178],308,34b5afde597a43.jpg,34b5afde597a43.jpg,../input/happy-whale-and-dolphin/train_images/34b5afde597a43.jpg,651b8d1c75d9,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/34b5afde597a43.txt,bottlenose_dolphin,Train,399
10484,"[[60, 0, 2697, 484]]",whale,[0.3877],503,34b6d72a04392c.jpg,34b6d72a04392c.jpg,../input/happy-whale-and-dolphin/train_images/34b6d72a04392c.jpg,b2053a491f7d,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/34b6d72a04392c.txt,blue_whale,Train,2837
10491,"[[473, 926, 2157, 1346]]",whale,[0.63086],2400,34bf757965da47.jpg,34bf757965da47.jpg,../input/happy-whale-and-dolphin/train_images/34bf757965da47.jpg,8ea9786f593b,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/34bf757965da47.txt,humpback_whale,Train,3600
10495,"[[1361, 1122, 2145, 1275]]",whale,[0.072632],2399,34c54047d6bd23.jpg,34c54047d6bd23.jpg,../input/happy-whale-and-dolphin/train_images/34c54047d6bd23.jpg,37c7aba965a5,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/34c54047d6bd23.txt,minke_whale,Train,3599
10496,"[[79, 467, 1975, 894]]",whale,[0.71875],1312,34c5e66af32f43.jpg,34c5e66af32f43.jpg,../input/happy-whale-and-dolphin/train_images/34c5e66af32f43.jpg,3954e3f0b5b1,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/34c5e66af32f43.txt,beluga_whale,Train,2000
10502,"[[3, 6, 441, 410]]",dolphin,[0.79883],418,34cd01bd5e5afb.jpg,34cd01bd5e5afb.jpg,../input/happy-whale-and-dolphin/train_images/34cd01bd5e5afb.jpg,ff43adc9a4d4,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/34cd01bd5e5afb.txt,dusky_dolphin,Train,445
10508,"[[0, 29, 1310, 1292]]",dolphin,[0.71484],1292,34d7a9e5c04335.jpg,34d7a9e5c04335.jpg,../input/happy-whale-and-dolphin/train_images/34d7a9e5c04335.jpg,a5a837a69544,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/34d7a9e5c04335.txt,dusky_dolphin,Train,1310
10510,"[[30, 1, 3251, 703]]",whale,[0.56592],795,34d7b28cdcbc4b.jpg,34d7b28cdcbc4b.jpg,../input/happy-whale-and-dolphin/train_images/34d7b28cdcbc4b.jpg,e44e4b2ceed9,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/34d7b28cdcbc4b.txt,humpback_whale,Train,3340
10512,"[[18, 840, 3548, 2198]]",whale,[0.67236],2399,34d8d352cf115d.jpg,34d8d352cf115d.jpg,../input/happy-whale-and-dolphin/train_images/34d8d352cf115d.jpg,498dae344aa1,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/34d8d352cf115d.txt,humpback_whale,Train,3599
10525,"[[531, 1218, 1724, 1593]]",whale,[0.30566],2267,34f345a24c13d9.jpg,34f345a24c13d9.jpg,../input/happy-whale-and-dolphin/train_images/34f345a24c13d9.jpg,1db69be66265,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/34f345a24c13d9.txt,humpback_whale,Train,3400
10528,"[[22, 772, 3267, 1784]]",dolphin,[0.40723],2304,34f92906fa0717.jpg,34f92906fa0717.jpg,../input/happy-whale-and-dolphin/train_images/34f92906fa0717.jpg,48936da899c3,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/34f92906fa0717.txt,bottlenose_dolphin,Train,3456
10530,"[[576, 870, 2241, 1516]]",dolphin,[0.60498],2336,34fa1ccec3ed76.jpg,34fa1ccec3ed76.jpg,../input/happy-whale-and-dolphin/train_images/34fa1ccec3ed76.jpg,4f30b7dbedaf,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/34fa1ccec3ed76.txt,white_sided_dolphin,Train,3504
10534,"[[1237, 1047, 2455, 1401]]",whale,[0.6333],2399,34fd1c374469f4.jpg,34fd1c374469f4.jpg,../input/happy-whale-and-dolphin/train_images/34fd1c374469f4.jpg,646d60574082,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/34fd1c374469f4.txt,minke_whale,Train,3599
