,bbox,class,conf,height,image,image_id,image_path,individual_id,label_path,species,split,width
4988,"[[0, 12, 384, 465]]",dolphin,[0.74463],465,18f8a361d8780f.jpg,18f8a361d8780f.jpg,../input/happy-whale-and-dolphin/train_images/18f8a361d8780f.jpg,8e177dec98b0,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/18f8a361d8780f.txt,dusky_dolphin,Train,384
4989,"[[1038, 924, 3364, 1241]]",dolphin,[0.38306],2336,18fc3b2385b9cb.jpg,18fc3b2385b9cb.jpg,../input/happy-whale-and-dolphin/train_images/18fc3b2385b9cb.jpg,75e91d83d5a8,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/18fc3b2385b9cb.txt,bottlenose_dolphin,Train,3504
4992,"[[138, 586, 1916, 779]]",whale,[0.29492],1312,190383240c4074.jpg,190383240c4074.jpg,../input/happy-whale-and-dolphin/train_images/190383240c4074.jpg,921146d893cf,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/190383240c4074.txt,beluga_whale,Train,2000
4993,"[[13, 13, 3009, 867]]",whale,[0.65478],901,1903b2d9663a35.jpg,1903b2d9663a35.jpg,../input/happy-whale-and-dolphin/train_images/1903b2d9663a35.jpg,54491b1aad7d,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/1903b2d9663a35.txt,humpback_whale,Train,3121
4994,"[[68, 429, 3476, 1529]]",dolphin,[0.5166],2115,19064e53b789e6.jpg,19064e53b789e6.jpg,../input/happy-whale-and-dolphin/train_images/19064e53b789e6.jpg,9ad3d5156584,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/19064e53b789e6.txt,spotted_dolphin,Train,3600
4999,"[[134, 1384, 3065, 1724]]",whale,[0.31323],2399,190a74fea77447.jpg,190a74fea77447.jpg,../input/happy-whale-and-dolphin/train_images/190a74fea77447.jpg,7aa5641e5acc,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/190a74fea77447.txt,humpback_whale,Train,3599
5000,"[[240, 840, 3436, 1683]]",whale,[0.70312],2399,190ba92bdabab4.jpg,190ba92bdabab4.jpg,../input/happy-whale-and-dolphin/train_images/190ba92bdabab4.jpg,6c72e287a822,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/190ba92bdabab4.txt,humpback_whale,Train,3599
5006,"[[7, 0, 502, 430]]",whale,[0.78662],430,19100fc139bfab.jpg,19100fc139bfab.jpg,../input/happy-whale-and-dolphin/train_images/19100fc139bfab.jpg,fb5b7fe2d87b,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/19100fc139bfab.txt,false_killer_whale,Train,509
5007,"[[25, 390, 1788, 1254]]",whale,[0.56592],1467,19121b34d84de9.jpg,19121b34d84de9.jpg,../input/happy-whale-and-dolphin/train_images/19121b34d84de9.jpg,b90d49ab0905,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/19121b34d84de9.txt,false_killer_whale,Train,1802
5008,"[[388, 1391, 3400, 1869]]",whale,[0.28247],2400,19137f6dd0ffab.jpg,19137f6dd0ffab.jpg,../input/happy-whale-and-dolphin/train_images/19137f6dd0ffab.jpg,82af241cd012,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/19137f6dd0ffab.txt,humpback_whale,Train,3600
5010,"[[110, 1287, 3425, 2133]]",whale,[0.15942],2399,1913fb7a5f9c2e.jpg,1913fb7a5f9c2e.jpg,../input/happy-whale-and-dolphin/train_images/1913fb7a5f9c2e.jpg,bf412253bbc2,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/1913fb7a5f9c2e.txt,false_killer_whale,Train,3599
5012,"[[34, 133, 3521, 1585]]",dolphin,[0.49414],2400,1916c2e64805f1.jpg,1916c2e64805f1.jpg,../input/happy-whale-and-dolphin/train_images/1916c2e64805f1.jpg,6398f8680938,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/1916c2e64805f1.txt,bottlenose_dolphin,Train,3600
5014,"[[0, 414, 3414, 1117]]",whale,[0.022797],2336,19191a2212f3e1.jpg,19191a2212f3e1.jpg,../input/happy-whale-and-dolphin/train_images/19191a2212f3e1.jpg,84502c5db6bc,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/19191a2212f3e1.txt,beluga_whale,Train,3504
5017,"[[14, 372, 411, 637]]",dolphin,[0.62695],1488,191e12287796c7.jpg,191e12287796c7.jpg,../input/happy-whale-and-dolphin/train_images/191e12287796c7.jpg,68c56b81af8a,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/191e12287796c7.txt,bottlenose_dolphin,Train,2232
5020,"[[73, 348, 3524, 2225]]",whale,[0.16235],2391,1922f6641653d4.jpg,1922f6641653d4.jpg,../input/happy-whale-and-dolphin/train_images/1922f6641653d4.jpg,7198874dd986,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/1922f6641653d4.txt,killer_whale,Train,3600
5038,"[[16, 130, 1582, 1133]]",whale,[0.604],1146,193e1601624d47.jpg,193e1601624d47.jpg,../input/happy-whale-and-dolphin/train_images/193e1601624d47.jpg,2ad0d7e61a42,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/193e1601624d47.txt,melon_headed_whale,Train,1599
5043,"[[17, 30, 1238, 773]]",whale,[0.3584],814,19436e5ad63547.jpg,19436e5ad63547.jpg,../input/happy-whale-and-dolphin/train_images/19436e5ad63547.jpg,76cbf01d9ead,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/19436e5ad63547.txt,humpback_whale,Train,1257
5047,"[[1, 57, 3554, 1785]]",dolphin,[0.75586],1809,1946f8f0f923c5.jpg,1946f8f0f923c5.jpg,../input/happy-whale-and-dolphin/train_images/1946f8f0f923c5.jpg,606c082a2de6,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/1946f8f0f923c5.txt,spotted_dolphin,Train,3599
5067,"[[0, 32, 692, 768]]",dolphin,[0.75977],769,195aa359f7f484.jpg,195aa359f7f484.jpg,../input/happy-whale-and-dolphin/train_images/195aa359f7f484.jpg,8a8a98c66b90,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/195aa359f7f484.txt,dusky_dolphin,Train,692
5085,"[[34, 0, 3471, 506]]",whale,[0.22473],506,19717717db6f5b.jpg,19717717db6f5b.jpg,../input/happy-whale-and-dolphin/train_images/19717717db6f5b.jpg,dc92446f5ece,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/19717717db6f5b.txt,blue_whale,Train,3600
5090,"[[15, 167, 1136, 779]]",dolphin,[0.6333],802,19784ba2f0d9f4.jpg,19784ba2f0d9f4.jpg,../input/happy-whale-and-dolphin/train_images/19784ba2f0d9f4.jpg,bd4b4066fddd,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/19784ba2f0d9f4.txt,bottlenose_dolphin,Train,1147
5103,"[[15, 21, 1057, 498]]",whale,[0.60596],498,198764a84ecd43.jpg,198764a84ecd43.jpg,../input/happy-whale-and-dolphin/train_images/198764a84ecd43.jpg,203fa31ceb43,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/198764a84ecd43.txt,melon_headed_whale,Train,1079
5104,"[[1, 61, 682, 474]]",whale,[0.65332],485,1988337c9c6fce.jpg,1988337c9c6fce.jpg,../input/happy-whale-and-dolphin/train_images/1988337c9c6fce.jpg,5acd2b3114ea,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/1988337c9c6fce.txt,melon_headed_whale,Train,694
5105,"[[26, 36, 498, 148]]",whale,[0.73926],156,198bc182f27c99.jpg,198bc182f27c99.jpg,../input/happy-whale-and-dolphin/train_images/198bc182f27c99.jpg,7a8863eb9227,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/198bc182f27c99.txt,beluga_whale,Train,512
5111,"[[5, 7, 531, 223]]",whale,[0.34961],223,1994a24d3afad9.jpg,1994a24d3afad9.jpg,../input/happy-whale-and-dolphin/train_images/1994a24d3afad9.jpg,447aeec96486,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/1994a24d3afad9.txt,blue_whale,Train,533
5113,"[[896, 1119, 3301, 1311]]",whale,[0.086304],2409,1999012741463b.jpg,1999012741463b.jpg,../input/happy-whale-and-dolphin/train_images/1999012741463b.jpg,0b180ad0afa2,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/1999012741463b.txt,humpback_whale,Train,3599
5114,"[[342, 124, 1002, 626]]",dolphin,[0.23584],642,199afd18f230ce.jpg,199afd18f230ce.jpg,../input/happy-whale-and-dolphin/train_images/199afd18f230ce.jpg,cccdade6dad1,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/199afd18f230ce.txt,bottlenose_dolphin,Train,1010
5120,"[[1256, 1085, 2575, 1348]]",whale,[0.07135],2400,19a332f1f02465.jpg,19a332f1f02465.jpg,../input/happy-whale-and-dolphin/train_images/19a332f1f02465.jpg,9d1976df09cb,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/19a332f1f02465.txt,cuviers_beaked_whale,Train,3600
5124,"[[808, 993, 1888, 1308]]",dolphin,[0.69824],2399,19a62f8c7b5562.jpg,19a62f8c7b5562.jpg,../input/happy-whale-and-dolphin/train_images/19a62f8c7b5562.jpg,a45625e2e634,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/19a62f8c7b5562.txt,bottlenose_dolphin,Train,3599
5134,"[[17, 144, 3506, 708]]",whale,[0.091553],708,19b4850ba45976.jpg,19b4850ba45976.jpg,../input/happy-whale-and-dolphin/train_images/19b4850ba45976.jpg,0628022086f2,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/19b4850ba45976.txt,blue_whale,Train,3599
5139,"[[0, 0, 807, 651]]",whale,[0.62695],659,19c11f2e88b02c.jpg,19c11f2e88b02c.jpg,../input/happy-whale-and-dolphin/train_images/19c11f2e88b02c.jpg,f306210d1080,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/19c11f2e88b02c.txt,false_killer_whale,Train,810
5167,"[[267, 640, 3422, 1171]]",dolphin,[0.11456],2336,19dffbe0946922.jpg,19dffbe0946922.jpg,../input/happy-whale-and-dolphin/train_images/19dffbe0946922.jpg,2c45eacc8a8f,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/19dffbe0946922.txt,bottlenose_dolphin,Train,3504
5172,"[[224, 771, 3516, 1288]]",whale,[0.039337],2391,19e7534d14add3.jpg,19e7534d14add3.jpg,../input/happy-whale-and-dolphin/train_images/19e7534d14add3.jpg,93fbdbf1feb6,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/19e7534d14add3.txt,beluga_whale,Train,3600
5177,"[[5, 15, 390, 403]]",dolphin,[0.75635],403,19ee56e6af6939.jpg,19ee56e6af6939.jpg,../input/happy-whale-and-dolphin/train_images/19ee56e6af6939.jpg,1ea7babf0d21,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/19ee56e6af6939.txt,dusky_dolphin,Train,390
5179,"[[69, 959, 2969, 1382]]",whale,[0.5708],2399,19f1be48e27651.jpg,19f1be48e27651.jpg,../input/happy-whale-and-dolphin/train_images/19f1be48e27651.jpg,a8c9dfb8ac6f,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/19f1be48e27651.txt,gray_whale,Train,3599
5180,"[[82, 278, 3499, 2270]]",dolphin,[0.21729],2399,19f1ebed295aeb.jpg,19f1ebed295aeb.jpg,../input/happy-whale-and-dolphin/train_images/19f1ebed295aeb.jpg,eb951a4bb760,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/19f1ebed295aeb.txt,commersons_dolphin,Train,3600
5185,"[[116, 690, 3429, 1538]]",dolphin,[0.19006],2304,19f800affa0083.jpg,19f800affa0083.jpg,../input/happy-whale-and-dolphin/train_images/19f800affa0083.jpg,364da68142b2,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/19f800affa0083.txt,bottlenose_dolphin,Train,3456
5190,"[[3243, 420, 3491, 604]]",whale,[0.025467],902,19fcd17548d07d.jpg,19fcd17548d07d.jpg,../input/happy-whale-and-dolphin/train_images/19fcd17548d07d.jpg,0d616e2df85e,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/19fcd17548d07d.txt,blue_whale,Train,3600
5191,"[[504, 961, 2499, 1246]]",dolphin,[0.060974],2336,19fe444df2fc3b.jpg,19fe444df2fc3b.jpg,../input/happy-whale-and-dolphin/train_images/19fe444df2fc3b.jpg,02da0e68dccd,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/19fe444df2fc3b.txt,bottlenose_dolphin,Train,3504
5196,"[[149, 743, 3535, 1283]]",whale,[0.19128],2391,1a0107195ec02c.jpg,1a0107195ec02c.jpg,../input/happy-whale-and-dolphin/train_images/1a0107195ec02c.jpg,37c7aba965a5,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/1a0107195ec02c.txt,minke_whale,Train,3600
5197,"[[182, 217, 3455, 1019]]",dolphin,[0.33057],2336,1a048e74467afd.jpg,1a048e74467afd.jpg,../input/happy-whale-and-dolphin/train_images/1a048e74467afd.jpg,48936da899c3,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/1a048e74467afd.txt,bottlenose_dolphin,Train,3504
5198,"[[21, 28, 865, 595]]",whale,[0.69434],600,1a078dc588d602.jpg,1a078dc588d602.jpg,../input/happy-whale-and-dolphin/train_images/1a078dc588d602.jpg,1ee6685596a6,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/1a078dc588d602.txt,melon_headed_whale,Train,873
5200,"[[49, 491, 2226, 864]]",whale,[0.4148],1488,1a08dd43fa036c.jpg,1a08dd43fa036c.jpg,../input/happy-whale-and-dolphin/train_images/1a08dd43fa036c.jpg,ad570271ef0f,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/1a08dd43fa036c.txt,beluga_whale,Train,2240
5206,"[[129, 939, 2533, 1369]]",whale,[0.41211],1825,1a110f2df56c08.jpg,1a110f2df56c08.jpg,../input/happy-whale-and-dolphin/train_images/1a110f2df56c08.jpg,1eff1044203a,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/1a110f2df56c08.txt,humpback_whale,Train,2738
5207,"[[17, 844, 2617, 2327]]",dolphin,[0.5459],2336,1a11f217daf20a.jpg,1a11f217daf20a.jpg,../input/happy-whale-and-dolphin/train_images/1a11f217daf20a.jpg,2efee119d786,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/1a11f217daf20a.txt,bottlenose_dolphin,Train,3504
5212,"[[10, 7, 1247, 234]]",whale,[0.39893],274,1a1533fdd5b89f.jpg,1a1533fdd5b89f.jpg,../input/happy-whale-and-dolphin/train_images/1a1533fdd5b89f.jpg,df3f7bcd2d6c,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/1a1533fdd5b89f.txt,humpback_whale,Train,1283
5222,"[[813, 505, 3456, 1712]]",dolphin,[0.57471],2304,1a1f96b52e878e.jpg,1a1f96b52e878e.jpg,../input/happy-whale-and-dolphin/train_images/1a1f96b52e878e.jpg,480677e8cf20,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/1a1f96b52e878e.txt,bottlenose_dolphin,Train,3456
5231,"[[52, 750, 3392, 1515]]",whale,[0.68164],2400,1a2d04a6b24579.jpg,1a2d04a6b24579.jpg,../input/happy-whale-and-dolphin/train_images/1a2d04a6b24579.jpg,40fe65946167,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/1a2d04a6b24579.txt,fin_whale,Train,3600
5245,"[[0, 1363, 3554, 2176]]",whale,[0.43579],2400,1a38ad219d13fb.jpg,1a38ad219d13fb.jpg,../input/happy-whale-and-dolphin/train_images/1a38ad219d13fb.jpg,2461ed6180a0,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/1a38ad219d13fb.txt,killer_whale,Train,3599
5251,"[[184, 1367, 3482, 1792]]",whale,[0.061432],2402,1a409cc0a73a54.jpg,1a409cc0a73a54.jpg,../input/happy-whale-and-dolphin/train_images/1a409cc0a73a54.jpg,938b7e931166,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/1a409cc0a73a54.txt,humpback_whale,Train,3600
5254,"[[0, 0, 3520, 583]]",whale,[0.098938],1397,1a4432b14143e3.jpg,1a4432b14143e3.jpg,../input/happy-whale-and-dolphin/train_images/1a4432b14143e3.jpg,fa902b52625e,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/1a4432b14143e3.txt,blue_whale,Train,3599
5256,"[[1817, 985, 2006, 1181]]",dolphin,[0.069153],2304,1a44848a131671.jpg,1a44848a131671.jpg,../input/happy-whale-and-dolphin/train_images/1a44848a131671.jpg,cedc801cee3f,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/1a44848a131671.txt,bottlenose_dolphin,Train,3456
5264,"[[4, 17, 432, 420]]",dolphin,[0.70996],425,1a4ae1746becbf.jpg,1a4ae1746becbf.jpg,../input/happy-whale-and-dolphin/train_images/1a4ae1746becbf.jpg,9eaf8a53dc6a,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/1a4ae1746becbf.txt,dusky_dolphin,Train,435
5277,"[[1, 1, 642, 243]]",dolphin,[0.55908],255,1a53d4e99cbca4.jpg,1a53d4e99cbca4.jpg,../input/happy-whale-and-dolphin/train_images/1a53d4e99cbca4.jpg,90b54d9ae1e3,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/1a53d4e99cbca4.txt,bottlenose_dolphin,Train,643
5287,"[[3, 83, 610, 534]]",whale,[0.64795],537,1a5d8f0176df5a.jpg,1a5d8f0176df5a.jpg,../input/happy-whale-and-dolphin/train_images/1a5d8f0176df5a.jpg,7459746bd70a,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/1a5d8f0176df5a.txt,melon_headed_whale,Train,614
5296,"[[10, 70, 755, 492]]",whale,[0.6958],507,1a6b62fd991ccc.jpg,1a6b62fd991ccc.jpg,../input/happy-whale-and-dolphin/train_images/1a6b62fd991ccc.jpg,6113fe27d33a,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/1a6b62fd991ccc.txt,melon_headed_whale,Train,766
5297,"[[263, 337, 764, 460]]",whale,[0.74902],666,1a6d0854cf2a3e.jpg,1a6d0854cf2a3e.jpg,../input/happy-whale-and-dolphin/train_images/1a6d0854cf2a3e.jpg,00eb5537b51d,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/1a6d0854cf2a3e.txt,brydes_whale,Train,1000
5306,"[[1194, 1146, 3527, 1670]]",whale,[0.31616],2400,1a76aed9478a6a.jpg,1a76aed9478a6a.jpg,../input/happy-whale-and-dolphin/train_images/1a76aed9478a6a.jpg,4f6e1ef051ee,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/1a76aed9478a6a.txt,humpback_whale,Train,3600
5313,"[[25, 0, 1302, 194]]",whale,[0.41968],201,1a882948eb8d42.jpg,1a882948eb8d42.jpg,../input/happy-whale-and-dolphin/train_images/1a882948eb8d42.jpg,c1b7807d472a,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/1a882948eb8d42.txt,beluga_whale,Train,1342
5317,"[[5, 462, 2552, 1907]]",dolphin,[0.6206],1907,1a919a230e1000.jpg,1a919a230e1000.jpg,../input/happy-whale-and-dolphin/train_images/1a919a230e1000.jpg,5bf05999c111,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/1a919a230e1000.txt,bottlenose_dolphin,Train,2564
5331,"[[18, 288, 3353, 2427]]",dolphin,[0.64697],2447,1aa19cd6bb66ef.jpg,1aa19cd6bb66ef.jpg,../input/happy-whale-and-dolphin/train_images/1aa19cd6bb66ef.jpg,c90e0c2c6623,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/1aa19cd6bb66ef.txt,bottlenose_dolphin,Train,3371
5336,"[[0, 32, 532, 638]]",dolphin,[0.81592],638,1aa7b4268d0ce9.jpg,1aa7b4268d0ce9.jpg,../input/happy-whale-and-dolphin/train_images/1aa7b4268d0ce9.jpg,263836bf9b56,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/1aa7b4268d0ce9.txt,dusky_dolphin,Train,532
5357,"[[1382, 1164, 2479, 1300]]",whale,[0.013634],2403,1ac1e902bfcf94.jpg,1ac1e902bfcf94.jpg,../input/happy-whale-and-dolphin/train_images/1ac1e902bfcf94.jpg,6a6fa3ec3810,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/1ac1e902bfcf94.txt,humpback_whale,Train,3599
5358,"[[88, 56, 2636, 1258]]",whale,[0.55176],1275,1ac3f1f3d93d8a.jpg,1ac3f1f3d93d8a.jpg,../input/happy-whale-and-dolphin/train_images/1ac3f1f3d93d8a.jpg,02f5c5ee9c2a,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/1ac3f1f3d93d8a.txt,humpback_whale,Train,2717
5363,"[[48, 315, 3475, 890]]",whale,[0.049042],1397,1acb168f5b8057.jpg,1acb168f5b8057.jpg,../input/happy-whale-and-dolphin/train_images/1acb168f5b8057.jpg,0d2c4359919d,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/1acb168f5b8057.txt,blue_whale,Train,3599
5366,"[[7, 65, 923, 805]]",whale,[0.71387],810,1acf729222aa09.jpg,1acf729222aa09.jpg,../input/happy-whale-and-dolphin/train_images/1acf729222aa09.jpg,948c65a7a812,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/1acf729222aa09.txt,melon_headed_whale,Train,933
5367,"[[354, 804, 1944, 1172]]",dolphin,[0.36206],2336,1acffb661e6575.jpg,1acffb661e6575.jpg,../input/happy-whale-and-dolphin/train_images/1acffb661e6575.jpg,90cfd1801b72,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/1acffb661e6575.txt,bottlenose_dolphin,Train,3504
5373,"[[89, 85, 1323, 325]]",whale,[0.27246],389,1ad61d8fa125ec.jpg,1ad61d8fa125ec.jpg,../input/happy-whale-and-dolphin/train_images/1ad61d8fa125ec.jpg,9997a542b869,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/1ad61d8fa125ec.txt,beluga_whale,Train,1346
5375,"[[887, 591, 1916, 1056]]",whale,[0.81543],1825,1ad8a2fc5cb74a.jpg,1ad8a2fc5cb74a.jpg,../input/happy-whale-and-dolphin/train_images/1ad8a2fc5cb74a.jpg,5ff379d1ea6e,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/1ad8a2fc5cb74a.txt,humpback_whale,Train,2738
5377,"[[46, 657, 1814, 1797]]",dolphin,[0.78662],2304,1add23e70a883a.jpg,1add23e70a883a.jpg,../input/happy-whale-and-dolphin/train_images/1add23e70a883a.jpg,f195c38bcf17,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/1add23e70a883a.txt,bottlenose_dolphin,Train,3456
5383,"[[114, 1278, 3329, 1624]]",whale,[0.064636],2404,1ae7271d7ed836.jpg,1ae7271d7ed836.jpg,../input/happy-whale-and-dolphin/train_images/1ae7271d7ed836.jpg,49f9246ea28b,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/1ae7271d7ed836.txt,humpback_whale,Train,3599
5385,"[[63, 0, 3448, 518]]",whale,[0.39502],522,1aeaff1e2be29e.jpg,1aeaff1e2be29e.jpg,../input/happy-whale-and-dolphin/train_images/1aeaff1e2be29e.jpg,ec3f1f01403f,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/1aeaff1e2be29e.txt,blue_whale,Train,3600
5396,"[[25, 97, 2033, 1355]]",whale,[0.38037],1374,1afb354855991e.jpg,1afb354855991e.jpg,../input/happy-whale-and-dolphin/train_images/1afb354855991e.jpg,956a82268bd9,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/1afb354855991e.txt,killer_whale,Train,2059
5403,"[[0, 3, 2324, 406]]",whale,[0.5127],423,1b06ceb79cabb5.jpg,1b06ceb79cabb5.jpg,../input/happy-whale-and-dolphin/train_images/1b06ceb79cabb5.jpg,6ed7b7aa44c8,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/1b06ceb79cabb5.txt,blue_whale,Train,2367
