,bbox,class,conf,height,image,image_id,image_path,individual_id,label_path,species,split,width
16551,"[[1161, 274, 3593, 672]]",whale,[0.12573],2399,53870ffb9b768f.jpg,53870ffb9b768f.jpg,../input/happy-whale-and-dolphin/train_images/53870ffb9b768f.jpg,deeb99556566,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/53870ffb9b768f.txt,gray_whale,Train,3599
16555,"[[1404, 1348, 2597, 2383]]",whale,[0.7002],2399,538ead52ffa324.jpg,538ead52ffa324.jpg,../input/happy-whale-and-dolphin/train_images/538ead52ffa324.jpg,a614fcce14b3,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/538ead52ffa324.txt,humpback_whale,Train,3599
16557,"[[10, 0, 469, 125]]",whale,[0.34595],128,5390db241c3bf6.jpg,5390db241c3bf6.jpg,../input/happy-whale-and-dolphin/train_images/5390db241c3bf6.jpg,01ed73cc8026,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/5390db241c3bf6.txt,beluga_whale,Train,486
16562,"[[37, 132, 2568, 754]]",whale,[0.46973],754,53980ded5d4a52.jpg,53980ded5d4a52.jpg,../input/happy-whale-and-dolphin/train_images/53980ded5d4a52.jpg,4635f2b3966c,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/53980ded5d4a52.txt,beluga_whale,Train,2634
16567,"[[956, 473, 3456, 1603]]",dolphin,[0.11438],2304,539d30f4f74ee7.jpg,539d30f4f74ee7.jpg,../input/happy-whale-and-dolphin/train_images/539d30f4f74ee7.jpg,8bc942512479,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/539d30f4f74ee7.txt,bottlenose_dolphin,Train,3456
16571,"[[374, 823, 3278, 1390]]",dolphin,[0.46973],2304,53a260bc52a289.jpg,53a260bc52a289.jpg,../input/happy-whale-and-dolphin/train_images/53a260bc52a289.jpg,a59972315f7d,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/53a260bc52a289.txt,bottlenose_dolphin,Train,3456
16572,"[[11, 618, 3475, 1225]]",whale,[0.010529],2399,53a2b19fb6af5d.jpg,53a2b19fb6af5d.jpg,../input/happy-whale-and-dolphin/train_images/53a2b19fb6af5d.jpg,0a8709a3df9e,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/53a2b19fb6af5d.txt,gray_whale,Train,3599
16573,"[[0, 0, 3563, 589]]",whale,[0.34326],722,53a3f72e216dd0.jpg,53a3f72e216dd0.jpg,../input/happy-whale-and-dolphin/train_images/53a3f72e216dd0.jpg,39380cf874cc,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/53a3f72e216dd0.txt,blue_whale,Train,3600
16588,"[[43, 86, 927, 242]]",whale,[0.45996],286,53b6cf8f8ca9e9.jpg,53b6cf8f8ca9e9.jpg,../input/happy-whale-and-dolphin/train_images/53b6cf8f8ca9e9.jpg,d5d9b19035c4,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/53b6cf8f8ca9e9.txt,beluga_whale,Train,984
16597,[],whale,[],2403,53c5466a1f8041.jpg,53c5466a1f8041.jpg,../input/happy-whale-and-dolphin/train_images/53c5466a1f8041.jpg,9a4198aedb42,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/53c5466a1f8041.txt,humpback_whale,Train,3599
16598,"[[7, 38, 620, 166]]",whale,[0.73779],186,53c68c7598828d.jpg,53c68c7598828d.jpg,../input/happy-whale-and-dolphin/train_images/53c68c7598828d.jpg,82e7f8ecd781,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/53c68c7598828d.txt,beluga_whale,Train,641
16608,"[[25, 96, 763, 563]]",whale,[0.61523],581,53cfecc1d4d162.jpg,53cfecc1d4d162.jpg,../input/happy-whale-and-dolphin/train_images/53cfecc1d4d162.jpg,8e179de1ed62,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/53cfecc1d4d162.txt,melon_headed_whale,Train,776
16612,"[[1, 14, 694, 601]]",dolphin,[0.6919],601,53d3a155711368.jpg,53d3a155711368.jpg,../input/happy-whale-and-dolphin/train_images/53d3a155711368.jpg,b1ee400714a7,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/53d3a155711368.txt,dusky_dolphin,Train,694
16614,"[[25, 68, 1072, 697]]",whale,[0.20727],727,53d42b46f83863.jpg,53d42b46f83863.jpg,../input/happy-whale-and-dolphin/train_images/53d42b46f83863.jpg,0f72263cd384,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/53d42b46f83863.txt,false_killer_whale,Train,1080
16629,"[[2, 21, 1078, 276]]",whale,[0.4187],297,53e515184ea35f.jpg,53e515184ea35f.jpg,../input/happy-whale-and-dolphin/train_images/53e515184ea35f.jpg,124534ac8131,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/53e515184ea35f.txt,beluga_whale,Train,1103
16642,"[[29, 342, 2338, 1337]]",dolphin,[0.6084],1614,53f98a796f30ab.jpg,53f98a796f30ab.jpg,../input/happy-whale-and-dolphin/train_images/53f98a796f30ab.jpg,345b6233994f,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/53f98a796f30ab.txt,bottlenose_dolphin,Train,2421
16649,"[[48, 1117, 3427, 1774]]",whale,[0.80078],2399,53ff6eb638499a.jpg,53ff6eb638499a.jpg,../input/happy-whale-and-dolphin/train_images/53ff6eb638499a.jpg,6f632b846891,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/53ff6eb638499a.txt,gray_whale,Train,3599
16650,"[[36, 5, 2803, 474]]",whale,[0.18237],528,54008fa2ab30d4.jpg,54008fa2ab30d4.jpg,../input/happy-whale-and-dolphin/train_images/54008fa2ab30d4.jpg,aa10631f14b5,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/54008fa2ab30d4.txt,blue_whale,Train,2915
16651,"[[1383, 1462, 1752, 1600]]",whale,[0.079651],2399,540147f191ec3e.jpg,540147f191ec3e.jpg,../input/happy-whale-and-dolphin/train_images/540147f191ec3e.jpg,03c879f7c6d5,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/540147f191ec3e.txt,humpback_whale,Train,3599
16659,"[[0, 91, 3560, 618]]",whale,[0.22437],1324,5409484900c299.jpg,5409484900c299.jpg,../input/happy-whale-and-dolphin/train_images/5409484900c299.jpg,00ab2bcefdaf,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/5409484900c299.txt,blue_whale,Train,3599
16661,"[[246, 780, 3380, 1414]]",dolphin,[0.51074],2304,540de55dc0314e.jpg,540de55dc0314e.jpg,../input/happy-whale-and-dolphin/train_images/540de55dc0314e.jpg,4ddb2eeb5efb,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/540de55dc0314e.txt,bottlenose_dolphin,Train,3456
16669,"[[43, 35, 1815, 477]]",whale,[0.42822],524,54130488b0f7f7.jpg,54130488b0f7f7.jpg,../input/happy-whale-and-dolphin/train_images/54130488b0f7f7.jpg,8aef68c7cd6d,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/54130488b0f7f7.txt,beluga_whale,Train,1835
16676,"[[150, 166, 3549, 1494]]",dolphin,[0.54199],1767,541b131534d03d.jpg,541b131534d03d.jpg,../input/happy-whale-and-dolphin/train_images/541b131534d03d.jpg,823b0d6bf3d6,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/541b131534d03d.txt,spinner_dolphin,Train,3600
16677,"[[100, 350, 1997, 900]]",whale,[0.33105],1312,541bf724bdcde1.jpg,541bf724bdcde1.jpg,../input/happy-whale-and-dolphin/train_images/541bf724bdcde1.jpg,9aee7e7f4a9c,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/541bf724bdcde1.txt,beluga_whale,Train,2000
16678,"[[37, 0, 1997, 575]]",whale,[0.32861],576,541bfa3b5c4882.jpg,541bfa3b5c4882.jpg,../input/happy-whale-and-dolphin/train_images/541bfa3b5c4882.jpg,a7a2e40ea117,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/541bfa3b5c4882.txt,beluga_whale,Train,1997
16694,"[[471, 511, 2456, 983]]",whale,[0.25415],2399,542fece987aba7.jpg,542fece987aba7.jpg,../input/happy-whale-and-dolphin/train_images/542fece987aba7.jpg,ad94b27d7244,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/542fece987aba7.txt,killer_whale,Train,3599
16696,"[[20, 9, 2579, 808]]",dolphin,[0.68066],808,54317d13ee9edd.jpg,54317d13ee9edd.jpg,../input/happy-whale-and-dolphin/train_images/54317d13ee9edd.jpg,c977584beebf,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/54317d13ee9edd.txt,spinner_dolphin,Train,2641
16701,"[[8, 31, 1893, 402]]",whale,[0.35767],408,543a87c7b9125f.jpg,543a87c7b9125f.jpg,../input/happy-whale-and-dolphin/train_images/543a87c7b9125f.jpg,a0da60cd491c,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/543a87c7b9125f.txt,beluga_whale,Train,1938
16703,"[[6, 146, 876, 504]]",dolphin,[0.49023],602,543f768bb9276b.jpg,543f768bb9276b.jpg,../input/happy-whale-and-dolphin/train_images/543f768bb9276b.jpg,a0aadb112d71,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/543f768bb9276b.txt,spinner_dolphin,Train,887
16704,"[[13, 43, 1815, 555]]",whale,[0.79004],626,5440bf1ef59365.jpg,5440bf1ef59365.jpg,../input/happy-whale-and-dolphin/train_images/5440bf1ef59365.jpg,1a20c92ffe68,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/5440bf1ef59365.txt,humpback_whale,Train,1869
16706,"[[1951, 912, 2893, 1176]]",whale,[0.43872],2399,544293aaed8fd3.jpg,544293aaed8fd3.jpg,../input/happy-whale-and-dolphin/train_images/544293aaed8fd3.jpg,5eb42bb51e7f,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/544293aaed8fd3.txt,killer_whale,Train,3599
16711,"[[45, 16, 1304, 391]]",whale,[0.62451],400,5445c3e6fd4d2d.jpg,5445c3e6fd4d2d.jpg,../input/happy-whale-and-dolphin/train_images/5445c3e6fd4d2d.jpg,30247260cd48,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/5445c3e6fd4d2d.txt,blue_whale,Train,1332
16713,"[[300, 479, 2432, 1142]]",dolphin,[0.2583],1271,5447bf3cbed820.jpg,5447bf3cbed820.jpg,../input/happy-whale-and-dolphin/train_images/5447bf3cbed820.jpg,425f5ba95aef,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/5447bf3cbed820.txt,pantropic_spotted_dolphin,Train,2603
16714,"[[0, 9, 286, 297]]",dolphin,[0.71045],297,544acf6449d48f.jpg,544acf6449d48f.jpg,../input/happy-whale-and-dolphin/train_images/544acf6449d48f.jpg,35ac60a29c8e,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/544acf6449d48f.txt,dusky_dolphin,Train,286
16723,"[[53, 3, 2875, 538]]",whale,[0.43677],560,54558e53a0ad49.jpg,54558e53a0ad49.jpg,../input/happy-whale-and-dolphin/train_images/54558e53a0ad49.jpg,ccbf5cfba883,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/54558e53a0ad49.txt,blue_whale,Train,3016
16724,"[[0, 62, 3470, 843]]",whale,[0.048584],1421,545688375c236f.jpg,545688375c236f.jpg,../input/happy-whale-and-dolphin/train_images/545688375c236f.jpg,de30db440d1d,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/545688375c236f.txt,blue_whale,Train,3599
16737,"[[118, 756, 2204, 1365]]",dolphin,[0.35132],2336,546822bb8cdff2.jpg,546822bb8cdff2.jpg,../input/happy-whale-and-dolphin/train_images/546822bb8cdff2.jpg,c995c043c353,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/546822bb8cdff2.txt,bottlenose_dolphin,Train,3504
16739,"[[24, 2, 879, 153]]",whale,[0.47168],161,546e73bd9a26e7.jpg,546e73bd9a26e7.jpg,../input/happy-whale-and-dolphin/train_images/546e73bd9a26e7.jpg,2e268c8dbd31,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/546e73bd9a26e7.txt,beluga_whale,Train,919
16744,"[[51, 235, 3532, 989]]",whale,[0.57568],1250,5474786abc107b.jpg,5474786abc107b.jpg,../input/happy-whale-and-dolphin/train_images/5474786abc107b.jpg,09fdf3dea081,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/5474786abc107b.txt,blue_whale,Train,3599
16747,"[[118, 170, 551, 281]]",whale,[0.63965],463,5477a3eb6d93c1.jpg,5477a3eb6d93c1.jpg,../input/happy-whale-and-dolphin/train_images/5477a3eb6d93c1.jpg,3d22cc8b1d57,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/5477a3eb6d93c1.txt,humpback_whale,Train,620
16755,"[[43, 0, 2635, 888]]",dolphin,[0.58594],888,548b4560cddd97.jpg,548b4560cddd97.jpg,../input/happy-whale-and-dolphin/train_images/548b4560cddd97.jpg,87b343e500bc,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/548b4560cddd97.txt,spinner_dolphin,Train,2673
16757,"[[2, 77, 604, 422]]",dolphin,[0.68848],429,548dcb8edbc97e.jpg,548dcb8edbc97e.jpg,../input/happy-whale-and-dolphin/train_images/548dcb8edbc97e.jpg,840fd4208c1c,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/548dcb8edbc97e.txt,bottlenose_dolphin,Train,613
16762,"[[990, 567, 3460, 1646]]",dolphin,[0.61865],2336,549272ef37ca8a.jpg,549272ef37ca8a.jpg,../input/happy-whale-and-dolphin/train_images/549272ef37ca8a.jpg,b61c15e89c3c,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/549272ef37ca8a.txt,bottlenose_dolphin,Train,3504
16770,"[[45, 513, 3440, 1240]]",dolphin,[0.33252],2304,549befe1790fe5.jpg,549befe1790fe5.jpg,../input/happy-whale-and-dolphin/train_images/549befe1790fe5.jpg,90e2a0133e28,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/549befe1790fe5.txt,bottlenose_dolphin,Train,3456
16772,"[[14, 7, 319, 84]]",whale,[0.68164],84,549cf617a2063e.jpg,549cf617a2063e.jpg,../input/happy-whale-and-dolphin/train_images/549cf617a2063e.jpg,247e4c6de07e,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/549cf617a2063e.txt,beluga_whale,Train,330
16774,"[[65, 16, 2526, 395]]",whale,[0.29492],398,54a0158c078b85.jpg,54a0158c078b85.jpg,../input/happy-whale-and-dolphin/train_images/54a0158c078b85.jpg,8fe48a1f835a,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/54a0158c078b85.txt,blue_whale,Train,2651
16777,"[[82, 827, 3599, 1299]]",whale,[0.21973],2400,54a4e35f9e8088.jpg,54a4e35f9e8088.jpg,../input/happy-whale-and-dolphin/train_images/54a4e35f9e8088.jpg,a614fcce14b3,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/54a4e35f9e8088.txt,humpback_whale,Train,3599
16779,"[[62, 957, 2956, 1423]]",whale,[0.24438],2336,54a775a90a2902.jpg,54a775a90a2902.jpg,../input/happy-whale-and-dolphin/train_images/54a775a90a2902.jpg,8b6402a57653,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/54a775a90a2902.txt,fin_whale,Train,3504
16788,"[[18, 18, 1396, 1272]]",dolphin,[0.7041],1283,54b55332ef9985.jpg,54b55332ef9985.jpg,../input/happy-whale-and-dolphin/train_images/54b55332ef9985.jpg,1e52a7cc1562,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/54b55332ef9985.txt,dusky_dolphin,Train,1411
16793,"[[829, 1353, 2224, 1687]]",whale,[0.047089],2409,54b7bf4189d69c.jpg,54b7bf4189d69c.jpg,../input/happy-whale-and-dolphin/train_images/54b7bf4189d69c.jpg,37c7aba965a5,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/54b7bf4189d69c.txt,minke_whale,Train,3599
16801,"[[692, 145, 2111, 810]]",whale,[0.041138],1418,54c0e5919aee16.jpg,54c0e5919aee16.jpg,../input/happy-whale-and-dolphin/train_images/54c0e5919aee16.jpg,d6440900be59,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/54c0e5919aee16.txt,killer_whale,Train,2119
16806,"[[1763, 935, 2130, 1173]]",dolphin,[0.21472],2336,54c6aa3154f3f1.jpg,54c6aa3154f3f1.jpg,../input/happy-whale-and-dolphin/train_images/54c6aa3154f3f1.jpg,02da0e68dccd,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/54c6aa3154f3f1.txt,bottlenose_dolphin,Train,3504
16809,"[[57, 848, 3274, 1691]]",dolphin,[0.41211],2336,54c7dd79f4eb50.jpg,54c7dd79f4eb50.jpg,../input/happy-whale-and-dolphin/train_images/54c7dd79f4eb50.jpg,c2705f9e75c8,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/54c7dd79f4eb50.txt,bottlenose_dolphin,Train,3504
16810,"[[9, 35, 1022, 701]]",whale,[0.62793],712,54d0f024b7b2ce.jpg,54d0f024b7b2ce.jpg,../input/happy-whale-and-dolphin/train_images/54d0f024b7b2ce.jpg,250c3fdb9da6,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/54d0f024b7b2ce.txt,false_killer_whale,Train,1024
16820,"[[57, 119, 2988, 2051]]",whale,[0.16773],2051,54e07f3530af6f.jpg,54e07f3530af6f.jpg,../input/happy-whale-and-dolphin/train_images/54e07f3530af6f.jpg,ec297b22a964,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/54e07f3530af6f.txt,killer_whale,Train,3050
16829,"[[8, 62, 974, 688]]",dolphin,[0.75635],689,54e5b1668bf49b.jpg,54e5b1668bf49b.jpg,../input/happy-whale-and-dolphin/train_images/54e5b1668bf49b.jpg,cdf6abe97eb5,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/54e5b1668bf49b.txt,bottlenose_dolphin,Train,985
16833,"[[105, 383, 3402, 1411]]",dolphin,[0.25952],2304,54e81daa1ec532.jpg,54e81daa1ec532.jpg,../input/happy-whale-and-dolphin/train_images/54e81daa1ec532.jpg,d04d847eb995,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/54e81daa1ec532.txt,bottlenose_dolphin,Train,3456
16838,"[[10, 6, 1103, 1024]]",dolphin,[0.67822],1024,54eee29a83c678.jpg,54eee29a83c678.jpg,../input/happy-whale-and-dolphin/train_images/54eee29a83c678.jpg,5fee9bebc848,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/54eee29a83c678.txt,dusky_dolphin,Train,1113
16845,"[[638, 876, 3073, 1325]]",dolphin,[0.10486],2399,5502f6bc23bc60.jpg,5502f6bc23bc60.jpg,../input/happy-whale-and-dolphin/train_images/5502f6bc23bc60.jpg,b9907151f66e,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/5502f6bc23bc60.txt,bottlenose_dolphin,Train,3599
16851,"[[1192, 459, 3272, 1388]]",dolphin,[0.59375],2304,550d51694e46ff.jpg,550d51694e46ff.jpg,../input/happy-whale-and-dolphin/train_images/550d51694e46ff.jpg,73e13d5e4ada,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/550d51694e46ff.txt,bottlenose_dolphin,Train,3456
16855,"[[1281, 1035, 2636, 1405]]",dolphin,[0.062683],2336,5510de9f7eebf8.jpg,5510de9f7eebf8.jpg,../input/happy-whale-and-dolphin/train_images/5510de9f7eebf8.jpg,208b91b1ca2b,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/5510de9f7eebf8.txt,bottlenose_dolphin,Train,3504
16856,"[[1458, 1032, 2200, 1192]]",dolphin,[0.03891],2304,5510e7394c767b.jpg,5510e7394c767b.jpg,../input/happy-whale-and-dolphin/train_images/5510e7394c767b.jpg,04c451d68284,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/5510e7394c767b.txt,bottlenose_dolphin,Train,3456
16867,"[[0, 12, 2708, 518]]",whale,[0.19531],551,551ad40ef470dc.jpg,551ad40ef470dc.jpg,../input/happy-whale-and-dolphin/train_images/551ad40ef470dc.jpg,67839d37d6da,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/551ad40ef470dc.txt,blue_whale,Train,2791
16869,"[[77, 534, 3283, 1503]]",dolphin,[0.13428],2304,551dd4876722cd.jpg,551dd4876722cd.jpg,../input/happy-whale-and-dolphin/train_images/551dd4876722cd.jpg,480677e8cf20,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/551dd4876722cd.txt,bottlenose_dolphin,Train,3456
16870,"[[15, 32, 1418, 664]]",dolphin,[0.60205],664,551e8a001b3d69.jpg,551e8a001b3d69.jpg,../input/happy-whale-and-dolphin/train_images/551e8a001b3d69.jpg,4531af8e982f,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/551e8a001b3d69.txt,spotted_dolphin,Train,1443
16876,"[[1120, 786, 2866, 1183]]",dolphin,[0.0336],2336,552684553df441.jpg,552684553df441.jpg,../input/happy-whale-and-dolphin/train_images/552684553df441.jpg,97edd506565f,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/552684553df441.txt,bottlenose_dolphin,Train,3504
16878,"[[13, 147, 1268, 895]]",dolphin,[0.45508],998,5528503d38391a.jpg,5528503d38391a.jpg,../input/happy-whale-and-dolphin/train_images/5528503d38391a.jpg,b1b3864c7d27,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/5528503d38391a.txt,spinner_dolphin,Train,1290
16879,"[[125, 769, 2517, 1177]]",dolphin,[0.077515],2336,552c3908031a3f.jpg,552c3908031a3f.jpg,../input/happy-whale-and-dolphin/train_images/552c3908031a3f.jpg,02cf681113ce,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/552c3908031a3f.txt,bottlenose_dolphin,Train,3504
16880,"[[252, 900, 3359, 1555]]",dolphin,[0.26318],2336,552c4a8f7fa038.jpg,552c4a8f7fa038.jpg,../input/happy-whale-and-dolphin/train_images/552c4a8f7fa038.jpg,a7310896653d,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/552c4a8f7fa038.txt,bottlenose_dolphin,Train,3504
16885,"[[112, 562, 3594, 1582]]",whale,[0.15051],2400,552eba19eb2e99.jpg,552eba19eb2e99.jpg,../input/happy-whale-and-dolphin/train_images/552eba19eb2e99.jpg,7816f5eafce4,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/552eba19eb2e99.txt,false_killer_whale,Train,3600
16895,"[[37, 195, 3534, 1446]]",whale,[0.6206],1446,553cb6e86ba9db.jpg,553cb6e86ba9db.jpg,../input/happy-whale-and-dolphin/train_images/553cb6e86ba9db.jpg,0c8b6337a2bb,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/553cb6e86ba9db.txt,short_finned_pilot_whale,Train,3599
16897,"[[30, 0, 3548, 1516]]",whale,[0.54785],1516,554033e389e10e.jpg,554033e389e10e.jpg,../input/happy-whale-and-dolphin/train_images/554033e389e10e.jpg,cdff271eebd9,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/554033e389e10e.txt,short_finned_pilot_whale,Train,3599
16903,"[[8, 95, 1631, 886]]",whale,[0.66455],939,5546131171f70e.jpg,5546131171f70e.jpg,../input/happy-whale-and-dolphin/train_images/5546131171f70e.jpg,4091e07ce4fc,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/5546131171f70e.txt,false_killer_whale,Train,1669
16922,"[[13, 11, 663, 149]]",whale,[0.10761],154,5559b0c40c924c.jpg,5559b0c40c924c.jpg,../input/happy-whale-and-dolphin/train_images/5559b0c40c924c.jpg,3a055fad1478,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/5559b0c40c924c.txt,beluga_whale,Train,690
16926,"[[26, 0, 2426, 398]]",whale,[0.052612],432,555cc1e1f46327.jpg,555cc1e1f46327.jpg,../input/happy-whale-and-dolphin/train_images/555cc1e1f46327.jpg,4fbfd996b10a,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/555cc1e1f46327.txt,blue_whale,Train,2556
