,bbox,class,conf,height,image,image_id,image_path,individual_id,label_path,species,split,width
14455,"[[0, 29, 824, 874]]",dolphin,[0.86328],878,48c5a18ac1044b.jpg,48c5a18ac1044b.jpg,../input/happy-whale-and-dolphin/train_images/48c5a18ac1044b.jpg,51d78bd354bf,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/48c5a18ac1044b.txt,dusky_dolphin,Train,824
14461,"[[0, 1450, 259, 1633]]",whale,[0.19251],2399,48d4571e3ec71b.jpg,48d4571e3ec71b.jpg,../input/happy-whale-and-dolphin/train_images/48d4571e3ec71b.jpg,8497e07df745,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/48d4571e3ec71b.txt,humpback_whale,Train,3599
14464,"[[97, 511, 3394, 1523]]",dolphin,[0.38306],2304,48d7a6939d8364.jpg,48d7a6939d8364.jpg,../input/happy-whale-and-dolphin/train_images/48d7a6939d8364.jpg,557406f121e6,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/48d7a6939d8364.txt,bottlenose_dolphin,Train,3456
14469,"[[30, 31, 1609, 483]]",whale,[0.58398],489,48dbf3a29b086e.jpg,48dbf3a29b086e.jpg,../input/happy-whale-and-dolphin/train_images/48dbf3a29b086e.jpg,044dfd55d481,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/48dbf3a29b086e.txt,beluga_whale,Train,1628
14482,"[[0, 0, 924, 768]]",whale,[0.76465],768,48fa11766bbe48.jpg,48fa11766bbe48.jpg,../input/happy-whale-and-dolphin/train_images/48fa11766bbe48.jpg,783f357cf2f9,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/48fa11766bbe48.txt,false_killer_whale,Train,933
14485,"[[2, 5, 437, 350]]",dolphin,[0.76953],356,4901c0daffb347.jpg,4901c0daffb347.jpg,../input/happy-whale-and-dolphin/train_images/4901c0daffb347.jpg,08b2bddedde1,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/4901c0daffb347.txt,dusky_dolphin,Train,438
14496,"[[3, 18, 330, 77]]",whale,[0.34692],107,491200b1bbbf1c.jpg,491200b1bbbf1c.jpg,../input/happy-whale-and-dolphin/train_images/491200b1bbbf1c.jpg,3db418812f4f,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/491200b1bbbf1c.txt,beluga_whale,Train,355
14503,"[[1114, 998, 2669, 1323]]",whale,[0.35767],2391,491b1ca0325ceb.jpg,491b1ca0325ceb.jpg,../input/happy-whale-and-dolphin/train_images/491b1ca0325ceb.jpg,650f189103b8,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/491b1ca0325ceb.txt,beluga_whale,Train,3600
14504,"[[1298, 805, 3411, 1227]]",dolphin,[0.69775],2336,491b256f94bdf1.jpg,491b256f94bdf1.jpg,../input/happy-whale-and-dolphin/train_images/491b256f94bdf1.jpg,4b00fe572063,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/491b256f94bdf1.txt,bottlenose_dolphin,Train,3504
14506,"[[0, 944, 3023, 2125]]",whale,[0.37207],2399,491f26d028a75c.jpg,491f26d028a75c.jpg,../input/happy-whale-and-dolphin/train_images/491f26d028a75c.jpg,f652e2a5490b,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/491f26d028a75c.txt,killer_whale,Train,3599
14518,"[[65, 391, 2240, 961]]",whale,[0.15198],1488,492aeda5e9b2fd.jpg,492aeda5e9b2fd.jpg,../input/happy-whale-and-dolphin/train_images/492aeda5e9b2fd.jpg,5ab806ac0509,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/492aeda5e9b2fd.txt,beluga_whale,Train,2240
14521,"[[22, 44, 1526, 717]]",dolphin,[0.39038],745,492e946cfce76a.jpg,492e946cfce76a.jpg,../input/happy-whale-and-dolphin/train_images/492e946cfce76a.jpg,f8ad32b2da6a,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/492e946cfce76a.txt,bottlenose_dolphin,Train,1560
14524,"[[16, 62, 1885, 1322]]",dolphin,[0.66016],1345,493139f7e9e4e0.jpg,493139f7e9e4e0.jpg,../input/happy-whale-and-dolphin/train_images/493139f7e9e4e0.jpg,692c400a00c5,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/493139f7e9e4e0.txt,bottlenose_dolphin,Train,1894
14526,"[[27, 0, 2139, 273]]",whale,[0.34595],273,4933d95e7f6035.jpg,4933d95e7f6035.jpg,../input/happy-whale-and-dolphin/train_images/4933d95e7f6035.jpg,211de0753c78,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/4933d95e7f6035.txt,blue_whale,Train,2190
14527,"[[1782, 131, 1951, 281]]",whale,[0.096191],376,493c53f987fb4c.jpg,493c53f987fb4c.jpg,../input/happy-whale-and-dolphin/train_images/493c53f987fb4c.jpg,07cd73b0ab7f,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/493c53f987fb4c.txt,blue_whale,Train,1960
14528,"[[9, 40, 697, 680]]",dolphin,[0.65137],689,493fbe2f421ff0.jpg,493fbe2f421ff0.jpg,../input/happy-whale-and-dolphin/train_images/493fbe2f421ff0.jpg,e133efaea0f4,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/493fbe2f421ff0.txt,dusky_dolphin,Train,706
14534,"[[1248, 1624, 2533, 1821]]",whale,[0.028336],2399,49469ba0afd2d2.jpg,49469ba0afd2d2.jpg,../input/happy-whale-and-dolphin/train_images/49469ba0afd2d2.jpg,18efa8d0b472,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/49469ba0afd2d2.txt,humpback_whale,Train,3599
14537,"[[239, 508, 3397, 1701]]",dolphin,[0.30981],2304,494762f572dc53.jpg,494762f572dc53.jpg,../input/happy-whale-and-dolphin/train_images/494762f572dc53.jpg,1afc82b009ea,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/494762f572dc53.txt,bottlenose_dolphin,Train,3456
14538,"[[121, 624, 2223, 1271]]",dolphin,[0.65137],1673,4947fcbdaa05bb.jpg,4947fcbdaa05bb.jpg,../input/happy-whale-and-dolphin/train_images/4947fcbdaa05bb.jpg,b68b921aa69c,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/4947fcbdaa05bb.txt,spotted_dolphin,Train,2269
14542,"[[98, 130, 1515, 452]]",whale,[0.74316],607,494d7d8c7733df.jpg,494d7d8c7733df.jpg,../input/happy-whale-and-dolphin/train_images/494d7d8c7733df.jpg,dfc11c659f91,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/494d7d8c7733df.txt,southern_right_whale,Train,1525
14558,"[[936, 974, 3599, 1487]]",whale,[0.7041],2395,4966aaaf234591.jpg,4966aaaf234591.jpg,../input/happy-whale-and-dolphin/train_images/4966aaaf234591.jpg,5c8d7f86e960,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/4966aaaf234591.txt,southern_right_whale,Train,3599
14563,"[[47, 127, 1646, 459]]",whale,[0.11359],467,496c05931669e9.jpg,496c05931669e9.jpg,../input/happy-whale-and-dolphin/train_images/496c05931669e9.jpg,31b5ccee54e9,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/496c05931669e9.txt,beluga_whale,Train,1668
14564,"[[92, 620, 3449, 1431]]",dolphin,[0.57568],2336,496c4645fd9e6b.jpg,496c4645fd9e6b.jpg,../input/happy-whale-and-dolphin/train_images/496c4645fd9e6b.jpg,5bf17305f073,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/496c4645fd9e6b.txt,bottlenose_dolphin,Train,3504
14568,"[[0, 144, 1018, 599]]",dolphin,[0.54785],682,4978e50c7a15e1.jpg,4978e50c7a15e1.jpg,../input/happy-whale-and-dolphin/train_images/4978e50c7a15e1.jpg,7af019614856,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/4978e50c7a15e1.txt,spinner_dolphin,Train,1023
14569,"[[32, 43, 2951, 1972]]",whale,[0.30811],1972,497a26575a91c8.jpg,497a26575a91c8.jpg,../input/happy-whale-and-dolphin/train_images/497a26575a91c8.jpg,6ec0697b3511,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/497a26575a91c8.txt,killer_whale,Train,2951
14573,"[[746, 931, 2772, 1399]]",whale,[0.37744],2399,49805d9dac9e10.jpg,49805d9dac9e10.jpg,../input/happy-whale-and-dolphin/train_images/49805d9dac9e10.jpg,ce6e37904aa4,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/49805d9dac9e10.txt,minke_whale,Train,3599
14575,"[[16, 45, 893, 228]]",whale,[0.60107],252,4983ad23c1dd77.jpg,4983ad23c1dd77.jpg,../input/happy-whale-and-dolphin/train_images/4983ad23c1dd77.jpg,51081e431bca,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/4983ad23c1dd77.txt,beluga_whale,Train,897
14583,"[[40, 241, 2539, 1815]]",dolphin,[0.66895],1835,498978065145cd.jpg,498978065145cd.jpg,../input/happy-whale-and-dolphin/train_images/498978065145cd.jpg,57604d3905f4,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/498978065145cd.txt,bottlenose_dolphin,Train,2600
14585,"[[628, 48, 3364, 1284]]",dolphin,[0.21338],2304,498dd37652d194.jpg,498dd37652d194.jpg,../input/happy-whale-and-dolphin/train_images/498dd37652d194.jpg,695bb814ce56,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/498dd37652d194.txt,bottlenose_dolphin,Train,3456
14597,"[[148, 56, 3532, 995]]",whale,[0.62158],1240,499eee01305865.jpg,499eee01305865.jpg,../input/happy-whale-and-dolphin/train_images/499eee01305865.jpg,93a3cb74801f,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/499eee01305865.txt,beluga_whale,Train,3599
14599,"[[93, 0, 3529, 819]]",whale,[0.48828],819,49a2b35dc99049.jpg,49a2b35dc99049.jpg,../input/happy-whale-and-dolphin/train_images/49a2b35dc99049.jpg,6eb326e7841d,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/49a2b35dc99049.txt,short_finned_pilot_whale,Train,3599
14602,"[[70, 734, 3569, 1638]]",whale,[0.64404],2399,49a914ec2fdfa0.jpg,49a914ec2fdfa0.jpg,../input/happy-whale-and-dolphin/train_images/49a914ec2fdfa0.jpg,3e025417eb83,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/49a914ec2fdfa0.txt,humpback_whale,Train,3600
14603,"[[205, 716, 3436, 1313]]",dolphin,[0.18738],2336,49aa80a197e397.jpg,49aa80a197e397.jpg,../input/happy-whale-and-dolphin/train_images/49aa80a197e397.jpg,48936da899c3,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/49aa80a197e397.txt,bottlenose_dolphin,Train,3504
14615,"[[24, 3, 716, 142]]",whale,[0.57178],150,49b608fe198d00.jpg,49b608fe198d00.jpg,../input/happy-whale-and-dolphin/train_images/49b608fe198d00.jpg,ea885e861588,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/49b608fe198d00.txt,beluga_whale,Train,751
14620,"[[31, 25, 1748, 402]]",whale,[0.57764],405,49b8eb77609eff.jpg,49b8eb77609eff.jpg,../input/happy-whale-and-dolphin/train_images/49b8eb77609eff.jpg,ab476c574306,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/49b8eb77609eff.txt,beluga_whale,Train,1799
14624,"[[100, 911, 3392, 1582]]",whale,[0.069275],2400,49bfe9129722f6.jpg,49bfe9129722f6.jpg,../input/happy-whale-and-dolphin/train_images/49bfe9129722f6.jpg,2b5e5c324ed3,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/49bfe9129722f6.txt,humpback_whale,Train,3600
14628,"[[34, 0, 3326, 575]]",whale,[0.21106],604,49c198139fc2c8.jpg,49c198139fc2c8.jpg,../input/happy-whale-and-dolphin/train_images/49c198139fc2c8.jpg,4307a724b043,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/49c198139fc2c8.txt,blue_whale,Train,3456
14629,"[[305, 1228, 3492, 2018]]",whale,[0.61621],2399,49c2a963b33968.jpg,49c2a963b33968.jpg,../input/happy-whale-and-dolphin/train_images/49c2a963b33968.jpg,bb6cc299b8a7,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/49c2a963b33968.txt,humpback_whale,Train,3599
14632,"[[59, 309, 3410, 2138]]",dolphin,[0.46191],2304,49c510758d95d0.jpg,49c510758d95d0.jpg,../input/happy-whale-and-dolphin/train_images/49c510758d95d0.jpg,6bf9810d3632,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/49c510758d95d0.txt,bottlenose_dolphin,Train,3456
14639,"[[1252, 964, 3589, 1351]]",whale,[0.67041],2391,49cede5731d248.jpg,49cede5731d248.jpg,../input/happy-whale-and-dolphin/train_images/49cede5731d248.jpg,813c640d69f2,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/49cede5731d248.txt,southern_right_whale,Train,3600
14642,"[[67, 104, 3599, 804]]",whale,[0.3811],945,49d2e9962451ac.jpg,49d2e9962451ac.jpg,../input/happy-whale-and-dolphin/train_images/49d2e9962451ac.jpg,5cdef7e6bda3,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/49d2e9962451ac.txt,blue_whale,Train,3599
14668,"[[1085, 1133, 1745, 1337]]",whale,[0.57471],2399,49efcae3bada3d.jpg,49efcae3bada3d.jpg,../input/happy-whale-and-dolphin/train_images/49efcae3bada3d.jpg,5237b2a5ea5e,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/49efcae3bada3d.txt,killer_whale,Train,3599
14669,"[[48, 0, 3439, 493]]",whale,[0.18481],1241,49f06f464824ae.jpg,49f06f464824ae.jpg,../input/happy-whale-and-dolphin/train_images/49f06f464824ae.jpg,9dcf9c638747,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/49f06f464824ae.txt,blue_whale,Train,3599
14676,"[[1461, 744, 2373, 1404]]",dolphin,[0.046722],2304,49f8246ee5970c.jpg,49f8246ee5970c.jpg,../input/happy-whale-and-dolphin/train_images/49f8246ee5970c.jpg,f195c38bcf17,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/49f8246ee5970c.txt,bottlenose_dolphin,Train,3456
14683,"[[3051, 809, 3551, 1006]]",whale,[0.32861],2399,4a046d82990e38.jpg,4a046d82990e38.jpg,../input/happy-whale-and-dolphin/train_images/4a046d82990e38.jpg,5fcda730474e,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/4a046d82990e38.txt,killer_whale,Train,3599
14687,"[[45, 60, 2417, 1294]]",dolphin,[0.48828],1346,4a0955ab3915f3.jpg,4a0955ab3915f3.jpg,../input/happy-whale-and-dolphin/train_images/4a0955ab3915f3.jpg,af2c6f835625,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/4a0955ab3915f3.txt,bottlenose_dolphin,Train,2455
14688,"[[60, 71, 2948, 1500]]",whale,[0.52344],1500,4a0a2b7fac1137.jpg,4a0a2b7fac1137.jpg,../input/happy-whale-and-dolphin/train_images/4a0a2b7fac1137.jpg,82aee03bc09b,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/4a0a2b7fac1137.txt,short_finned_pilot_whale,Train,3000
14704,"[[0, 0, 769, 569]]",whale,[0.60498],572,4a25e195ed640a.jpg,4a25e195ed640a.jpg,../input/happy-whale-and-dolphin/train_images/4a25e195ed640a.jpg,84d91f8c1f99,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/4a25e195ed640a.txt,false_killer_whale,Train,775
14715,"[[1478, 1271, 1927, 1398]]",whale,[0.32861],2399,4a39abbe0d0f31.jpg,4a39abbe0d0f31.jpg,../input/happy-whale-and-dolphin/train_images/4a39abbe0d0f31.jpg,e7851e34a0e5,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/4a39abbe0d0f31.txt,fin_whale,Train,3599
14718,"[[1202, 234, 3445, 1452]]",dolphin,[0.66553],2304,4a3e0759de0107.jpg,4a3e0759de0107.jpg,../input/happy-whale-and-dolphin/train_images/4a3e0759de0107.jpg,735496dc7e64,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/4a3e0759de0107.txt,bottlenose_dolphin,Train,3456
14723,"[[15, 0, 2034, 1853]]",dolphin,[0.6123],1857,4a53a64f5b41ed.jpg,4a53a64f5b41ed.jpg,../input/happy-whale-and-dolphin/train_images/4a53a64f5b41ed.jpg,1e837f962689,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/4a53a64f5b41ed.txt,dusky_dolphin,Train,2076
14726,"[[141, 931, 3558, 1513]]",whale,[0.47363],2384,4a5c3474c980d4.jpg,4a5c3474c980d4.jpg,../input/happy-whale-and-dolphin/train_images/4a5c3474c980d4.jpg,3ee0ab1d8230,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/4a5c3474c980d4.txt,humpback_whale,Train,3600
14729,"[[0, 27, 347, 388]]",whale,[0.73633],394,4a5c54a69f0793.jpg,4a5c54a69f0793.jpg,../input/happy-whale-and-dolphin/train_images/4a5c54a69f0793.jpg,631ef8493edf,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/4a5c54a69f0793.txt,melon_headed_whale,Train,347
14733,"[[0, 914, 3394, 1521]]",dolphin,[0.44946],2304,4a62f9533e87cc.jpg,4a62f9533e87cc.jpg,../input/happy-whale-and-dolphin/train_images/4a62f9533e87cc.jpg,3abb4dbc792f,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/4a62f9533e87cc.txt,bottlenose_dolphin,Train,3456
14734,"[[519, 624, 1828, 748]]",whale,[0.1582],1312,4a6321b295b5a0.jpg,4a6321b295b5a0.jpg,../input/happy-whale-and-dolphin/train_images/4a6321b295b5a0.jpg,ad570271ef0f,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/4a6321b295b5a0.txt,beluga_whale,Train,2000
14735,"[[697, 952, 1643, 1220]]",whale,[0.5498],2699,4a64345daab9df.jpg,4a64345daab9df.jpg,../input/happy-whale-and-dolphin/train_images/4a64345daab9df.jpg,6a6fa3ec3810,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/4a64345daab9df.txt,humpback_whale,Train,3599
14740,"[[26, 915, 1819, 1225]]",whale,[0.02298],1225,4a68c2501e244e.jpg,4a68c2501e244e.jpg,../input/happy-whale-and-dolphin/train_images/4a68c2501e244e.jpg,cb58471aaa58,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/4a68c2501e244e.txt,blue_whale,Train,3599
14741,"[[41, 0, 3471, 506]]",whale,[0.46777],506,4a69db6d5aca6e.jpg,4a69db6d5aca6e.jpg,../input/happy-whale-and-dolphin/train_images/4a69db6d5aca6e.jpg,ed72710d3872,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/4a69db6d5aca6e.txt,blue_whale,Train,3600
14744,"[[29, 317, 1626, 901]]",whale,[0.23096],1216,4a70cf8a3566e7.jpg,4a70cf8a3566e7.jpg,../input/happy-whale-and-dolphin/train_images/4a70cf8a3566e7.jpg,2c6dd2efff3b,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/4a70cf8a3566e7.txt,false_killer_whale,Train,1673
14756,"[[12, 13, 1236, 1235]]",dolphin,[0.65478],1235,4a7f982862957e.jpg,4a7f982862957e.jpg,../input/happy-whale-and-dolphin/train_images/4a7f982862957e.jpg,136d36f3cbca,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/4a7f982862957e.txt,dusky_dolphin,Train,1250
14757,"[[54, 503, 3334, 1417]]",dolphin,[0.4436],2304,4a811edc7aa50a.jpg,4a811edc7aa50a.jpg,../input/happy-whale-and-dolphin/train_images/4a811edc7aa50a.jpg,50818c5b1202,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/4a811edc7aa50a.txt,bottlenose_dolphin,Train,3456
14759,"[[15, 138, 847, 479]]",dolphin,[0.64355],599,4a85a266ace91b.jpg,4a85a266ace91b.jpg,../input/happy-whale-and-dolphin/train_images/4a85a266ace91b.jpg,c79c5cae749f,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/4a85a266ace91b.txt,bottlenose_dolphin,Train,856
14764,"[[85, 265, 3418, 1030]]",dolphin,[0.5166],2304,4a8780b7e33bd3.jpg,4a8780b7e33bd3.jpg,../input/happy-whale-and-dolphin/train_images/4a8780b7e33bd3.jpg,778419da2957,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/4a8780b7e33bd3.txt,bottlenose_dolphin,Train,3456
14770,"[[171, 0, 2659, 206]]",whale,[0.016724],206,4a8f27105189ea.jpg,4a8f27105189ea.jpg,../input/happy-whale-and-dolphin/train_images/4a8f27105189ea.jpg,833382f9df95,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/4a8f27105189ea.txt,blue_whale,Train,2767
14776,"[[73, 663, 2750, 1484]]",dolphin,[0.17163],2336,4a91e8329b153f.jpg,4a91e8329b153f.jpg,../input/happy-whale-and-dolphin/train_images/4a91e8329b153f.jpg,02da0e68dccd,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/4a91e8329b153f.txt,bottlenose_dolphin,Train,3504
14783,"[[2273, 1087, 2842, 1280]]",dolphin,[0.2207],2336,4a98118fa6da53.jpg,4a98118fa6da53.jpg,../input/happy-whale-and-dolphin/train_images/4a98118fa6da53.jpg,02da0e68dccd,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/4a98118fa6da53.txt,bottlenose_dolphin,Train,3504
14785,"[[557, 1085, 3592, 1433]]",whale,[0.091248],2400,4a9949d3abe15d.jpg,4a9949d3abe15d.jpg,../input/happy-whale-and-dolphin/train_images/4a9949d3abe15d.jpg,c295e46e85d8,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/4a9949d3abe15d.txt,humpback_whale,Train,3600
14789,"[[203, 835, 1942, 1327]]",dolphin,[0.79199],2336,4a9bb637b05131.jpg,4a9bb637b05131.jpg,../input/happy-whale-and-dolphin/train_images/4a9bb637b05131.jpg,e69d5f9f8d1e,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/4a9bb637b05131.txt,bottlenose_dolphin,Train,3504
14795,"[[19, 46, 1164, 245]]",whale,[0.31372],278,4aa7e7822bae45.jpg,4aa7e7822bae45.jpg,../input/happy-whale-and-dolphin/train_images/4aa7e7822bae45.jpg,99b31059a04e,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/4aa7e7822bae45.txt,beluga_whale,Train,1203
14798,"[[6, 13, 480, 403]]",dolphin,[0.75684],412,4aaab76ae97629.jpg,4aaab76ae97629.jpg,../input/happy-whale-and-dolphin/train_images/4aaab76ae97629.jpg,e89ab8c9f43f,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/4aaab76ae97629.txt,dusky_dolphin,Train,486
14802,"[[721, 1126, 2263, 1428]]",dolphin,[0.72168],2336,4aaffbede16d8c.jpg,4aaffbede16d8c.jpg,../input/happy-whale-and-dolphin/train_images/4aaffbede16d8c.jpg,cb88832b3711,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/4aaffbede16d8c.txt,white_sided_dolphin,Train,3504
14803,"[[8, 655, 3316, 1606]]",dolphin,[0.49707],2304,4ab10a8e970a48.jpg,4ab10a8e970a48.jpg,../input/happy-whale-and-dolphin/train_images/4ab10a8e970a48.jpg,73e13d5e4ada,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/4ab10a8e970a48.txt,bottlenose_dolphin,Train,3456
14810,"[[2515, 1238, 3451, 1622]]",dolphin,[0.72559],2304,4abbe4b926a994.jpg,4abbe4b926a994.jpg,../input/happy-whale-and-dolphin/train_images/4abbe4b926a994.jpg,c27db73f0e3b,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/4abbe4b926a994.txt,bottlenose_dolphin,Train,3456
