,bbox,class,conf,height,image,image_id,image_path,individual_id,label_path,species,split,width
14959,"[[71, 28, 480, 182]]",dolphin,[0.52148],273,4b664c9ea07cfb.jpg,4b664c9ea07cfb.jpg,../input/happy-whale-and-dolphin/train_images/4b664c9ea07cfb.jpg,baccd16430a3,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/4b664c9ea07cfb.txt,spinner_dolphin,Train,598
14967,"[[1714, 1313, 2724, 1546]]",dolphin,[0.19995],2400,4b719933643b34.jpg,4b719933643b34.jpg,../input/happy-whale-and-dolphin/train_images/4b719933643b34.jpg,06873076814f,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/4b719933643b34.txt,bottlenose_dolphin,Train,3600
14968,"[[5, 839, 2321, 2110]]",dolphin,[0.25024],2336,4b73aa664886e5.jpg,4b73aa664886e5.jpg,../input/happy-whale-and-dolphin/train_images/4b73aa664886e5.jpg,fdb532d9bc78,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/4b73aa664886e5.txt,bottlenose_dolphin,Train,3504
14971,"[[27, 62, 1758, 1240]]",dolphin,[0.64258],1257,4b79172ea64a3e.jpg,4b79172ea64a3e.jpg,../input/happy-whale-and-dolphin/train_images/4b79172ea64a3e.jpg,ebe88b0ea7d0,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/4b79172ea64a3e.txt,spinner_dolphin,Train,1800
14983,"[[1691, 990, 2276, 1201]]",dolphin,[0.24866],2399,4b929ceeec6386.jpg,4b929ceeec6386.jpg,../input/happy-whale-and-dolphin/train_images/4b929ceeec6386.jpg,9a6b86f7bb3e,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/4b929ceeec6386.txt,bottlenose_dolphin,Train,3599
14988,"[[66, 0, 3509, 1492]]",whale,[0.26025],2399,4b98ceb990d0a2.jpg,4b98ceb990d0a2.jpg,../input/happy-whale-and-dolphin/train_images/4b98ceb990d0a2.jpg,e546b8377469,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/4b98ceb990d0a2.txt,humpback_whale,Train,3599
14999,"[[334, 495, 2842, 1571]]",dolphin,[0.37378],2168,4ba55d33c7bb35.jpg,4ba55d33c7bb35.jpg,../input/happy-whale-and-dolphin/train_images/4ba55d33c7bb35.jpg,979bc0263994,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/4ba55d33c7bb35.txt,spotted_dolphin,Train,3438
15000,"[[32, 42, 1002, 708]]",whale,[0.70068],743,4ba60c894e6e25.jpg,4ba60c894e6e25.jpg,../input/happy-whale-and-dolphin/train_images/4ba60c894e6e25.jpg,a8040569f5e3,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/4ba60c894e6e25.txt,false_killer_whale,Train,1024
15013,"[[0, 69, 3510, 1015]]",whale,[0.66699],1016,4bb7c178f2bbf3.jpg,4bb7c178f2bbf3.jpg,../input/happy-whale-and-dolphin/train_images/4bb7c178f2bbf3.jpg,85746558f43c,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/4bb7c178f2bbf3.txt,short_finned_pilot_whale,Train,3600
15015,"[[1267, 1690, 3599, 2157]]",whale,[0.50195],2399,4bb92430f7cb25.jpg,4bb92430f7cb25.jpg,../input/happy-whale-and-dolphin/train_images/4bb92430f7cb25.jpg,8b6ecdf9dee4,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/4bb92430f7cb25.txt,false_killer_whale,Train,3599
15019,"[[89, 905, 2959, 1472]]",whale,[0.61035],2195,4bc4c87e3f01ef.jpg,4bc4c87e3f01ef.jpg,../input/happy-whale-and-dolphin/train_images/4bc4c87e3f01ef.jpg,dcb556077d47,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/4bc4c87e3f01ef.txt,sei_whale,Train,3293
15021,"[[1601, 1179, 2902, 1639]]",dolphin,[0.56494],2336,4bca0c1de41d8d.jpg,4bca0c1de41d8d.jpg,../input/happy-whale-and-dolphin/train_images/4bca0c1de41d8d.jpg,02cf681113ce,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/4bca0c1de41d8d.txt,bottlenose_dolphin,Train,3504
15039,"[[1489, 681, 3434, 1178]]",dolphin,[0.8169],2304,4be2999643051e.jpg,4be2999643051e.jpg,../input/happy-whale-and-dolphin/train_images/4be2999643051e.jpg,cedc801cee3f,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/4be2999643051e.txt,bottlenose_dolphin,Train,3456
15049,"[[11, 57, 2156, 696]]",whale,[0.74463],728,4bec5900e2495b.jpg,4bec5900e2495b.jpg,../input/happy-whale-and-dolphin/train_images/4bec5900e2495b.jpg,f263fb6c725a,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/4bec5900e2495b.txt,humpback_whale,Train,2180
15056,"[[40, 65, 765, 197]]",whale,[0.59619],242,4bf6e9fff82923.jpg,4bf6e9fff82923.jpg,../input/happy-whale-and-dolphin/train_images/4bf6e9fff82923.jpg,134564e790e0,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/4bf6e9fff82923.txt,beluga_whale,Train,778
15060,"[[10, 7, 507, 457]]",dolphin,[0.68164],468,4bfc6f54445f02.jpg,4bfc6f54445f02.jpg,../input/happy-whale-and-dolphin/train_images/4bfc6f54445f02.jpg,5fa9058b744a,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/4bfc6f54445f02.txt,dusky_dolphin,Train,510
15061,"[[6, 43, 1800, 492]]",whale,[0.56006],495,4bfec06150f6ff.jpg,4bfec06150f6ff.jpg,../input/happy-whale-and-dolphin/train_images/4bfec06150f6ff.jpg,a752a6a6f645,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/4bfec06150f6ff.txt,beluga_whale,Train,1823
15064,"[[12, 38, 1699, 1289]]",dolphin,[0.6123],1289,4c00cfc6768428.jpg,4c00cfc6768428.jpg,../input/happy-whale-and-dolphin/train_images/4c00cfc6768428.jpg,17aa6f18f873,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/4c00cfc6768428.txt,dusky_dolphin,Train,1708
15069,"[[1049, 975, 2131, 1126]]",whale,[0.082092],2250,4c03ec7f0bc629.jpg,4c03ec7f0bc629.jpg,../input/happy-whale-and-dolphin/train_images/4c03ec7f0bc629.jpg,9420857d857b,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/4c03ec7f0bc629.txt,cuviers_beaked_whale,Train,3599
15071,"[[1079, 795, 2057, 1107]]",dolphin,[0.1134],2304,4c0443e280e3cf.jpg,4c0443e280e3cf.jpg,../input/happy-whale-and-dolphin/train_images/4c0443e280e3cf.jpg,d6ae025c9ddb,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/4c0443e280e3cf.txt,bottlenose_dolphin,Train,3456
15073,"[[55, 8, 3419, 773]]",whale,[0.47266],812,4c08b2ffab5178.jpg,4c08b2ffab5178.jpg,../input/happy-whale-and-dolphin/train_images/4c08b2ffab5178.jpg,e40e0cca882a,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/4c08b2ffab5178.txt,humpback_whale,Train,3599
15077,"[[61, 115, 2909, 1471]]",whale,[0.8042],1500,4c0bd77d9ec241.jpg,4c0bd77d9ec241.jpg,../input/happy-whale-and-dolphin/train_images/4c0bd77d9ec241.jpg,30efc2bde002,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/4c0bd77d9ec241.txt,short_finned_pilot_whale,Train,3000
15087,"[[53, 230, 2219, 1155]]",whale,[0.7793],1256,4c1dcdbf7bc44c.jpg,4c1dcdbf7bc44c.jpg,../input/happy-whale-and-dolphin/train_images/4c1dcdbf7bc44c.jpg,55bc49748881,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/4c1dcdbf7bc44c.txt,humpback_whale,Train,2233
15088,"[[153, 545, 3041, 1040]]",whale,[0.34863],1645,4c1fc6ac756264.jpg,4c1fc6ac756264.jpg,../input/happy-whale-and-dolphin/train_images/4c1fc6ac756264.jpg,792e7f1c157e,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/4c1fc6ac756264.txt,fin_whale,Train,3310
15090,"[[0, 88, 641, 374]]",whale,[0.73486],397,4c232e604535b9.jpg,4c232e604535b9.jpg,../input/happy-whale-and-dolphin/train_images/4c232e604535b9.jpg,7eb8f43d417c,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/4c232e604535b9.txt,false_killer_whale,Train,649
15095,"[[1, 0, 3493, 518]]",whale,[0.073547],1001,4c2acf694dfdc4.jpg,4c2acf694dfdc4.jpg,../input/happy-whale-and-dolphin/train_images/4c2acf694dfdc4.jpg,71636187409e,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/4c2acf694dfdc4.txt,blue_whale,Train,3600
15098,"[[0, 152, 2241, 766]]",whale,[0.69531],867,4c3101c54c893f.jpg,4c3101c54c893f.jpg,../input/happy-whale-and-dolphin/train_images/4c3101c54c893f.jpg,31f748b822f4,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/4c3101c54c893f.txt,beluga_whale,Train,2243
15099,"[[84, 0, 3413, 786]]",whale,[0.025223],2404,4c31e3954c313a.jpg,4c31e3954c313a.jpg,../input/happy-whale-and-dolphin/train_images/4c31e3954c313a.jpg,df3f7bcd2d6c,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/4c31e3954c313a.txt,humpback_whale,Train,3599
15107,"[[545, 787, 3334, 1191]]",dolphin,[0.11047],2336,4c37ee83d9f60e.jpg,4c37ee83d9f60e.jpg,../input/happy-whale-and-dolphin/train_images/4c37ee83d9f60e.jpg,9e89f8e28807,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/4c37ee83d9f60e.txt,bottlenose_dolphin,Train,3504
15111,"[[735, 837, 1362, 1002]]",whale,[0.52148],2336,4c3f2ae5eff2a3.jpg,4c3f2ae5eff2a3.jpg,../input/happy-whale-and-dolphin/train_images/4c3f2ae5eff2a3.jpg,87e5486767ef,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/4c3f2ae5eff2a3.txt,cuviers_beaked_whale,Train,3504
15125,"[[1338, 644, 3456, 1295]]",dolphin,[0.44067],2304,4c513ab0853881.jpg,4c513ab0853881.jpg,../input/happy-whale-and-dolphin/train_images/4c513ab0853881.jpg,600ab1de92d9,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/4c513ab0853881.txt,bottlenose_dolphin,Train,3456
15127,"[[17, 94, 968, 550]]",whale,[0.70752],567,4c53db354c3a74.jpg,4c53db354c3a74.jpg,../input/happy-whale-and-dolphin/train_images/4c53db354c3a74.jpg,0cdbd7e35635,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/4c53db354c3a74.txt,false_killer_whale,Train,978
15129,"[[46, 566, 1478, 794]]",whale,[0.29541],1312,4c546f1051dcfd.jpg,4c546f1051dcfd.jpg,../input/happy-whale-and-dolphin/train_images/4c546f1051dcfd.jpg,83d4a6b00a36,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/4c546f1051dcfd.txt,beluga_whale,Train,2000
15136,"[[14, 175, 884, 589]]",dolphin,[0.50098],612,4c58e8618f7e65.jpg,4c58e8618f7e65.jpg,../input/happy-whale-and-dolphin/train_images/4c58e8618f7e65.jpg,e86ef4ff89c6,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/4c58e8618f7e65.txt,spotted_dolphin,Train,909
15139,"[[656, 535, 1706, 1367]]",whale,[0.73193],1843,4c5babe56445eb.jpg,4c5babe56445eb.jpg,../input/happy-whale-and-dolphin/train_images/4c5babe56445eb.jpg,8f14852392d9,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/4c5babe56445eb.txt,sei_whale,Train,2480
15144,"[[1, 83, 1774, 1241]]",dolphin,[0.64697],1257,4c6c77d22e1b58.jpg,4c6c77d22e1b58.jpg,../input/happy-whale-and-dolphin/train_images/4c6c77d22e1b58.jpg,a48a397ca2bc,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/4c6c77d22e1b58.txt,bottlenose_dolphin,Train,1796
15152,"[[15, 27, 1098, 763]]",whale,[0.5581],784,4c78015a2d2e28.jpg,4c78015a2d2e28.jpg,../input/happy-whale-and-dolphin/train_images/4c78015a2d2e28.jpg,bf6853993943,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/4c78015a2d2e28.txt,humpback_whale,Train,1114
15153,"[[2077, 750, 2628, 910]]",whale,[0.079895],2391,4c796baa5c2c3a.jpg,4c796baa5c2c3a.jpg,../input/happy-whale-and-dolphin/train_images/4c796baa5c2c3a.jpg,01ed73cc8026,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/4c796baa5c2c3a.txt,beluga_whale,Train,3600
15158,"[[1454, 1033, 2083, 1231]]",whale,[0.47754],2399,4c7faf79bc4fe5.jpg,4c7faf79bc4fe5.jpg,../input/happy-whale-and-dolphin/train_images/4c7faf79bc4fe5.jpg,fc0f7c162cc0,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/4c7faf79bc4fe5.txt,gray_whale,Train,3599
15165,"[[63, 92, 1676, 667]]",whale,[0.63232],831,4c8a3fbcefc73e.jpg,4c8a3fbcefc73e.jpg,../input/happy-whale-and-dolphin/train_images/4c8a3fbcefc73e.jpg,f0aa1422b26f,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/4c8a3fbcefc73e.txt,false_killer_whale,Train,1730
15173,"[[8, 109, 989, 639]]",whale,[0.63232],685,4c92e23859530d.jpg,4c92e23859530d.jpg,../input/happy-whale-and-dolphin/train_images/4c92e23859530d.jpg,9d36d5a95fc3,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/4c92e23859530d.txt,melon_headed_whale,Train,994
15174,"[[263, 1430, 3229, 1793]]",whale,[0.10669],2402,4c93d91f8d5a67.jpg,4c93d91f8d5a67.jpg,../input/happy-whale-and-dolphin/train_images/4c93d91f8d5a67.jpg,91ed5caeb0d3,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/4c93d91f8d5a67.txt,humpback_whale,Train,3600
15175,"[[799, 1238, 2045, 1587]]",dolphin,[0.18274],2400,4c97fa574616ad.jpg,4c97fa574616ad.jpg,../input/happy-whale-and-dolphin/train_images/4c97fa574616ad.jpg,fa729f2d72db,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/4c97fa574616ad.txt,bottlenose_dolphin,Train,3600
15183,"[[4, 20, 810, 643]]",whale,[0.75293],662,4ca68aad034ac6.jpg,4ca68aad034ac6.jpg,../input/happy-whale-and-dolphin/train_images/4ca68aad034ac6.jpg,714437c2bdcb,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/4ca68aad034ac6.txt,melon_headed_whale,Train,811
15186,"[[0, 3, 3518, 517]]",whale,[0.27075],524,4ca89c7fce8f47.jpg,4ca89c7fce8f47.jpg,../input/happy-whale-and-dolphin/train_images/4ca89c7fce8f47.jpg,9330def0a8ae,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/4ca89c7fce8f47.txt,blue_whale,Train,3600
15188,"[[37, 89, 3428, 1780]]",whale,[0.13123],1824,4caca6f074e494.jpg,4caca6f074e494.jpg,../input/happy-whale-and-dolphin/train_images/4caca6f074e494.jpg,bb3fe773f7fb,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/4caca6f074e494.txt,sei_whale,Train,3539
15189,"[[42, 94, 1598, 409]]",whale,[0.24866],580,4cae2b2cfed5d3.jpg,4cae2b2cfed5d3.jpg,../input/happy-whale-and-dolphin/train_images/4cae2b2cfed5d3.jpg,f46ffd91bde6,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/4cae2b2cfed5d3.txt,beluga_whale,Train,1700
15199,"[[11, 2103, 1706, 2859]]",dolphin,[0.83301],3935,4cc4f22e7ce4be.jpg,4cc4f22e7ce4be.jpg,../input/happy-whale-and-dolphin/train_images/4cc4f22e7ce4be.jpg,acf0bc797296,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/4cc4f22e7ce4be.txt,common_dolphin,Train,2742
15205,"[[67, 971, 2501, 1279]]",whale,[0.093689],2399,4ccb510687befd.jpg,4ccb510687befd.jpg,../input/happy-whale-and-dolphin/train_images/4ccb510687befd.jpg,03880e5855cc,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/4ccb510687befd.txt,fin_whale,Train,3599
15218,"[[188, 1196, 2517, 1705]]",whale,[0.53027],2400,4cd8f2ebda52fa.jpg,4cd8f2ebda52fa.jpg,../input/happy-whale-and-dolphin/train_images/4cd8f2ebda52fa.jpg,4b64a30f2624,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/4cd8f2ebda52fa.txt,killer_whale,Train,3600
15222,"[[12, 60, 703, 540]]",whale,[0.57959],546,4ce2ff28736f4c.jpg,4ce2ff28736f4c.jpg,../input/happy-whale-and-dolphin/train_images/4ce2ff28736f4c.jpg,eb6dc16d4334,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/4ce2ff28736f4c.txt,melon_headed_whale,Train,716
15223,"[[1394, 1136, 2025, 1309]]",whale,[0.044189],2400,4ce3b53680ac03.jpg,4ce3b53680ac03.jpg,../input/happy-whale-and-dolphin/train_images/4ce3b53680ac03.jpg,66423582531a,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/4ce3b53680ac03.txt,beluga_whale,Train,3600
15228,"[[31, 748, 2618, 2003]]",dolphin,[0.15564],2304,4ce95597b47906.jpg,4ce95597b47906.jpg,../input/happy-whale-and-dolphin/train_images/4ce95597b47906.jpg,46414154efbc,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/4ce95597b47906.txt,bottlenose_dolphin,Train,3456
15233,"[[12, 87, 946, 664]]",dolphin,[0.61328],676,4ced1ce0cbf286.jpg,4ced1ce0cbf286.jpg,../input/happy-whale-and-dolphin/train_images/4ced1ce0cbf286.jpg,e2abf6bfbb74,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/4ced1ce0cbf286.txt,bottlenose_dolphin,Train,964
15234,"[[1740, 1437, 2092, 1558]]",whale,[0.027374],2399,4cedceea58f5f1.jpg,4cedceea58f5f1.jpg,../input/happy-whale-and-dolphin/train_images/4cedceea58f5f1.jpg,3d22cc8b1d57,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/4cedceea58f5f1.txt,humpback_whale,Train,3599
15243,"[[0, 679, 3548, 1510]]",whale,[0.72705],2399,4cfa97eb8a1782.jpg,4cfa97eb8a1782.jpg,../input/happy-whale-and-dolphin/train_images/4cfa97eb8a1782.jpg,0fc2016f607c,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/4cfa97eb8a1782.txt,gray_whale,Train,3599
15245,"[[0, 803, 1505, 1126]]",whale,[0.56592],1488,4cfb5f3a8549c9.jpg,4cfb5f3a8549c9.jpg,../input/happy-whale-and-dolphin/train_images/4cfb5f3a8549c9.jpg,f46ffd91bde6,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/4cfb5f3a8549c9.txt,beluga_whale,Train,2240
15256,"[[307, 1006, 3055, 1602]]",dolphin,[0.054413],2336,4d086bd909b2dd.jpg,4d086bd909b2dd.jpg,../input/happy-whale-and-dolphin/train_images/4d086bd909b2dd.jpg,2a23db651d05,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/4d086bd909b2dd.txt,white_sided_dolphin,Train,3504
15257,"[[159, 1174, 3565, 1874]]",whale,[0.1571],2699,4d08cf80624f47.jpg,4d08cf80624f47.jpg,../input/happy-whale-and-dolphin/train_images/4d08cf80624f47.jpg,6a6fa3ec3810,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/4d08cf80624f47.txt,humpback_whale,Train,3599
15261,"[[58, 609, 2105, 1496]]",dolphin,[0.79492],2336,4d0c2e61aed90f.jpg,4d0c2e61aed90f.jpg,../input/happy-whale-and-dolphin/train_images/4d0c2e61aed90f.jpg,02cf681113ce,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/4d0c2e61aed90f.txt,bottlenose_dolphin,Train,3504
15262,"[[119, 51, 3109, 1652]]",whale,[0.18066],1663,4d0c9f709f2cb6.jpg,4d0c9f709f2cb6.jpg,../input/happy-whale-and-dolphin/train_images/4d0c9f709f2cb6.jpg,d457229ca13d,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/4d0c9f709f2cb6.txt,humpback_whale,Train,3238
15265,"[[2265, 850, 3582, 1073]]",whale,[0.018906],2409,4d10cd4665b16a.jpg,4d10cd4665b16a.jpg,../input/happy-whale-and-dolphin/train_images/4d10cd4665b16a.jpg,fcbd2f41069b,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/4d10cd4665b16a.txt,humpback_whale,Train,3599
15276,"[[84, 3, 2565, 304]]",whale,[0.097229],304,4d21582b7bee35.jpg,4d21582b7bee35.jpg,../input/happy-whale-and-dolphin/train_images/4d21582b7bee35.jpg,e551003d36c7,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/4d21582b7bee35.txt,blue_whale,Train,2565
15286,"[[5, 810, 2993, 1960]]",whale,[0.43506],2048,4d2d8e458cbde2.jpg,4d2d8e458cbde2.jpg,../input/happy-whale-and-dolphin/train_images/4d2d8e458cbde2.jpg,5dbd7218fcbc,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/4d2d8e458cbde2.txt,melon_headed_whale,Train,3072
15291,"[[397, 655, 2008, 953]]",whale,[0.40649],1252,4d3856b8d3d391.jpg,4d3856b8d3d391.jpg,../input/happy-whale-and-dolphin/train_images/4d3856b8d3d391.jpg,e5c50e5f2e52,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/4d3856b8d3d391.txt,false_killer_whale,Train,2008
15298,"[[25, 175, 1717, 512]]",whale,[0.3999],576,4d443bc4a44751.jpg,4d443bc4a44751.jpg,../input/happy-whale-and-dolphin/train_images/4d443bc4a44751.jpg,d7a8376eb205,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/4d443bc4a44751.txt,beluga_whale,Train,1772
15299,"[[48, 107, 1106, 257]]",whale,[0.16748],367,4d4608a617737b.jpg,4d4608a617737b.jpg,../input/happy-whale-and-dolphin/train_images/4d4608a617737b.jpg,7845337998d6,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/4d4608a617737b.txt,beluga_whale,Train,1210
15300,"[[1277, 1323, 1615, 1473]]",dolphin,[0.18591],2304,4d47edcf957073.jpg,4d47edcf957073.jpg,../input/happy-whale-and-dolphin/train_images/4d47edcf957073.jpg,c995c043c353,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/4d47edcf957073.txt,bottlenose_dolphin,Train,3456
15303,"[[1371, 1200, 2352, 1641]]",whale,[0.79248],2399,4d49ea69a42893.jpg,4d49ea69a42893.jpg,../input/happy-whale-and-dolphin/train_images/4d49ea69a42893.jpg,9b739135aec0,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/4d49ea69a42893.txt,killer_whale,Train,3599
15315,"[[0, 0, 973, 1079]]",dolphin,[0.57178],1104,4d589d66b96607.jpg,4d589d66b96607.jpg,../input/happy-whale-and-dolphin/train_images/4d589d66b96607.jpg,7f296a84c62c,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/4d589d66b96607.txt,dusky_dolphin,Train,973
15322,"[[160, 598, 1748, 836]]",whale,[0.083618],1488,4d64aa5a0f73fc.jpg,4d64aa5a0f73fc.jpg,../input/happy-whale-and-dolphin/train_images/4d64aa5a0f73fc.jpg,6c431160f03b,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/4d64aa5a0f73fc.txt,beluga_whale,Train,2240
15324,"[[0, 0, 3549, 491]]",whale,[0.16101],1181,4d658536297098.jpg,4d658536297098.jpg,../input/happy-whale-and-dolphin/train_images/4d658536297098.jpg,9dcf9c638747,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/4d658536297098.txt,blue_whale,Train,3600
15332,"[[4, 36, 1841, 572]]",whale,[0.71875],586,4d6f717d169803.jpg,4d6f717d169803.jpg,../input/happy-whale-and-dolphin/train_images/4d6f717d169803.jpg,dad2effbaf69,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/4d6f717d169803.txt,fin_whale,Train,1882
15333,"[[26, 125, 1252, 361]]",whale,[0.22815],409,4d72596aea0fc9.jpg,4d72596aea0fc9.jpg,../input/happy-whale-and-dolphin/train_images/4d72596aea0fc9.jpg,87ad86681695,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/4d72596aea0fc9.txt,humpback_whale,Train,1259
15339,"[[1628, 1657, 2815, 1854]]",whale,[0.13123],2409,4d777566014605.jpg,4d777566014605.jpg,../input/happy-whale-and-dolphin/train_images/4d777566014605.jpg,290f46e5130c,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/4d777566014605.txt,humpback_whale,Train,3599
15340,"[[1562, 1117, 1807, 1316]]",whale,[0.15479],2399,4d796dca1cc539.jpg,4d796dca1cc539.jpg,../input/happy-whale-and-dolphin/train_images/4d796dca1cc539.jpg,850e712ea7c0,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/4d796dca1cc539.txt,killer_whale,Train,3599
